user,genuine,score
s036,False,-212.23371809090395
s036,False,-207.71929683129744
s036,False,-205.67891020050178
s036,False,-204.1706958966228
s036,False,-218.6302428144314
s036,False,-203.62194404659215
s036,False,-203.14565469912642
s036,False,-209.8237500524646
s036,False,-203.59257785094073
s036,False,-204.80517561695706
s036,False,-210.97345305310728
s036,False,-197.07724333127732
s036,False,-214.13075620659313
s036,False,-189.4634838690314
s036,False,-215.8857832287321
s036,False,-204.4559014533461
s036,False,-216.79843661815892
s036,False,-209.48426369380556
s036,False,-194.36087735643954
s036,False,-182.85669201972834
s036,False,-201.40771352437594
s036,False,-206.43845493024892
s036,False,-194.74604742557491
s036,False,-214.6533740128052
s036,False,-209.26114208342136
s036,False,-215.1422619340908
s036,False,-217.18456609386376
s036,False,-217.8136415650193
s036,False,-209.75973384171246
s036,False,-208.51767041010328
s036,False,-210.02000856520576
s036,False,-213.660990081789
s036,False,-213.57017933088912
s036,False,-219.6671412800819
s036,False,-215.73985360649672
s036,False,-220.10049517381952
s036,False,-220.24906343935714
s036,False,-219.37031573484003
s036,False,-218.34150546279398
s036,False,-221.4991404248382
s036,False,-220.43901163302164
s036,False,-218.3835151630003
s036,False,-218.52796514077488
s036,False,-217.92665773437244
s036,False,-221.54164434898166
s036,False,-217.83109730202406
s036,False,-215.21418907813427
s036,False,-217.03225043735083
s036,False,-218.98068357544753
s036,False,-212.31201626896976
s036,False,-208.12926301804916
s036,False,-206.3091794106741
s036,False,-204.74402386872634
s036,False,-212.9229226906048
s036,False,-207.29793597517588
s036,False,-216.46203470683335
s036,False,-216.554577978299
s036,False,-217.1954600542734
s036,False,-198.22774521732805
s036,False,-211.618228901976
s036,False,-204.9881586195168
s036,False,-219.2781854956623
s036,False,-212.14779569856395
s036,False,-218.61494913248706
s036,False,-209.40154820025745
s036,False,-211.77487275162332
s036,False,-205.41507385048175
s036,False,-212.17296272921692
s036,False,-208.39183203017134
s036,False,-204.70284958162551
s036,False,-206.04863486642492
s036,False,-205.403926928977
s036,False,-210.0779017155388
s036,False,-213.3423556309799
s036,False,-200.2786503360459
s036,False,-212.08674618581048
s036,False,-199.13424410753217
s036,False,-205.33603186049973
s036,False,-202.71474929427418
s036,False,-213.5883630418742
s036,False,-217.3816819746868
s036,False,-210.6644475543271
s036,False,-215.4347640453209
s036,False,-213.17447285886502
s036,False,-208.87264625111905
s036,False,-205.09050113959972
s036,False,-218.3168168983837
s036,False,-215.93431290921794
s036,False,-209.9265567886128
s036,False,-212.201472426883
s036,False,-212.9793190432115
s036,False,-211.58238756278067
s036,False,-210.67263255545822
s036,False,-211.3030991883901
s036,False,-202.08010559365567
s036,False,-194.98687380031052
s036,False,-205.7615181835063
s036,False,-208.14595587001386
s036,False,-206.04852711001564
s036,False,-207.78473354770895
s036,False,-214.0912403051405
s036,False,-209.5561825243487
s036,False,-214.45909381965825
s036,False,-210.3182166639298
s036,False,-215.6389762660153
s036,False,-213.60392453000065
s036,False,-206.69672240923646
s036,False,-214.1428410663762
s036,False,-200.8422502962715
s036,False,-196.00044093353372
s036,False,-212.73595823670897
s036,False,-211.00414612599292
s036,False,-208.66052894641982
s036,False,-193.9196573350872
s036,False,-204.32961550743806
s036,False,-195.37829355358897
s036,False,-183.4166467096063
s036,False,-202.97975121099182
s036,False,-207.9597130762339
s036,False,-209.84323565147673
s036,False,-198.67133321812378
s036,False,-209.53226172974212
s036,False,-206.3567948691051
s036,False,-195.1356034095525
s036,False,-219.17619198633378
s036,False,-222.2403739747657
s036,False,-223.64601298122787
s036,False,-223.18347069055451
s036,False,-223.51048709861314
s036,False,-217.9233529451849
s036,False,-219.24802233153113
s036,False,-213.47680373050648
s036,False,-219.80060276325383
s036,False,-220.56969941475828
s036,False,-213.2599493864142
s036,False,-217.77853980950403
s036,False,-212.29114515934094
s036,False,-224.4477921624288
s036,False,-210.58059319274855
s036,False,-215.25619327231917
s036,False,-210.8256285344157
s036,False,-208.30913417161932
s036,False,-214.88464087782188
s036,False,-209.48139938620815
s036,False,-214.62126575736397
s036,False,-215.06923970438606
s036,False,-209.8926278018125
s036,False,-208.65359534034002
s036,False,-203.87501012053053
s036,False,-211.65720983373893
s036,False,-215.03752749384532
s036,False,-215.0123582466428
s036,False,-207.62732112874124
s036,False,-214.09134064845713
s036,False,-222.1427848693281
s036,False,-202.1647587249062
s036,False,-208.3360334730832
s036,False,-205.8082170036268
s036,False,-222.02156740196722
s036,False,-211.98825509396733
s036,False,-219.55809099082902
s036,False,-211.08447305622437
s036,False,-209.34330542749802
s036,False,-202.74463867029334
s036,False,-213.36263985714353
s036,False,-212.82924627609628
s036,False,-216.5128180021614
s036,False,-212.743880716465
s036,False,-193.4272936058876
s036,False,-204.53862570393443
s036,False,-207.7243727050776
s036,False,-210.2439074872962
s036,False,-201.94499629388582
s036,False,-208.9202290328289
s036,False,-210.20639696079098
s036,False,-215.11177730004943
s036,False,-213.01153797651887
s036,False,-220.42689865176487
s036,False,-213.86591500208098
s036,False,-207.64204227251636
s036,False,-220.03520942131186
s036,False,-211.59760479615971
s036,False,-215.7598059307405
s036,False,-215.95679243667436
s036,False,-217.10765298988622
s036,False,-203.63232173210906
s036,False,-215.14000522704032
s036,False,-212.5483126681763
s036,False,-216.4043101462203
s036,False,-211.0655289047293
s036,False,-207.48066345908427
s036,False,-219.61622330104598
s036,False,-208.4309867236187
s036,False,-216.73443532616017
s036,False,-209.0361452289492
s036,False,-211.08756898981753
s036,False,-215.52012572266028
s036,False,-204.02588931295455
s036,False,-219.04604217869567
s036,False,-203.28429073654826
s036,False,-210.12814652634177
s036,False,-205.93578106724516
s036,False,-197.2012751151589
s036,False,-210.48483469994434
s036,False,-202.01564270672563
s036,False,-208.7179177596587
s036,False,-210.81973961105092
s036,False,-203.39631939352793
s036,False,-196.22741960062854
s036,False,-206.53575055385082
s036,False,-204.43513630819245
s036,False,-201.91642707541936
s036,False,-192.9347318411641
s036,False,-197.9668635378662
s036,False,-200.13572449158937
s036,False,-210.96420260839238
s036,False,-203.52628960728686
s036,False,-203.43903943615953
s036,False,-199.79659449619263
s036,False,-184.36686504294576
s036,False,-196.38563574309757
s036,False,-196.43858849305076
s036,False,-187.8558066332437
s036,False,-191.3259440519421
s036,False,-173.06824301575844
s036,False,-205.36488299593714
s036,False,-201.0193485249889
s036,False,-204.23187033391844
s036,False,-210.35036414484065
s036,False,-215.96711040588823
s036,False,-210.5472274822199
s036,False,-203.8026538075976
s036,False,-208.4808724034667
s036,False,-193.57691137778207
s036,False,-209.07650841132335
s036,False,-197.82831699652604
s036,False,-210.8637724525862
s036,False,-206.47183847048453
s036,False,-208.7038205291868
s036,False,-205.43863830636627
s036,False,-209.8665386785587
s036,False,-200.6980261569333
s036,False,-203.93503211242793
s036,False,-191.04445869820893
s036,False,-201.14760347049344
s036,False,-216.29255493157086
s036,False,-200.78285450961843
s036,False,-213.43320628776533
s036,False,-208.35689867382655
s036,False,-202.21635861446111
s036,False,-208.5684733699427
s036,False,-205.22931976258383
s036,False,-202.36968468643056
s036,False,-197.61401386067968
s036,False,-194.24616450425637
s036,False,-201.61825458743206
s036,False,-194.65406527754732
s036,False,-192.94374301195526
s036,False,-205.70262226540362
s036,False,-202.67136813004893
s036,False,-195.9443265755974
s036,False,-203.2153776964643
s036,False,-202.27174704295328
s036,False,-201.84381853487648
s036,False,-202.9632458403025
s036,False,-187.4484789289139
s036,False,-193.2613652872035
s036,False,-197.5571657643053
s036,False,-198.14319717572573
s036,False,-202.49913726493529
s036,False,-205.1681470938263
s036,False,-197.3466571011284
s036,False,-214.3012611766909
s036,False,-208.81196803930538
s036,False,-210.37226797566672
s036,False,-212.53555040798878
s036,False,-215.01974629979782
s036,False,-212.86214490751678
s036,False,-214.25522646805325
s036,False,-208.90692454290283
s036,False,-215.00285111918438
s036,False,-221.81493383278877
s036,False,-219.22513181813255
s036,False,-216.00085581705724
s036,False,-214.68917436387397
s036,False,-214.5769882012495
s036,False,-217.85963209718483
s036,False,-217.5834218655196
s036,False,-221.50584061080477
s036,False,-217.78752760550685
s036,False,-219.24334655705988
s036,False,-205.38489917901387
s036,False,-215.99224656758784
s036,False,-215.37805380452448
s036,False,-218.33803850782508
s036,False,-217.8275280100447
s036,False,-212.71551546134972
s036,False,-214.77808836230315
s036,False,-214.27196531664592
s036,False,-201.2674643686032
s036,False,-210.4308722637328
s036,False,-214.8532442308929
s036,False,-218.5008418804997
s036,False,-212.98588607765416
s036,False,-217.85849731947118
s036,False,-215.65188622055376
s036,False,-206.78938374680254
s036,False,-208.63307628501522
s036,False,-204.944581310856
s036,False,-211.88915867091873
s036,False,-211.49874047670556
s036,False,-214.74722621938304
s036,False,-192.0848680762239
s036,False,-208.48742433208844
s036,False,-205.21914332291487
s036,False,-213.19480264957403
s036,False,-204.9481272483991
s036,False,-201.47014144804385
s036,False,-207.8677118176746
s036,False,-209.48456762085223
s036,False,-216.43803691128613
s036,False,-206.80559189413913
s036,False,-206.76100807421102
s036,False,-208.43830416029465
s036,False,-216.74171557998258
s036,False,-205.40495007053678
s036,False,-215.49390508132424
s036,False,-216.39296215885864
s036,False,-214.5043969656045
s036,False,-216.5467603170678
s036,False,-224.28983723027252
s036,False,-212.82147654410272
s036,False,-219.8241111502447
s036,False,-206.74548853940428
s036,False,-217.52863770573126
s036,False,-224.26731141174983
s036,False,-218.41860168532747
s036,False,-222.61545249317373
s036,False,-215.4008952754387
s036,False,-219.8927760554178
s036,False,-209.74575244079108
s036,False,-219.75668684183353
s036,False,-226.22494533966122
s036,False,-225.04972455353277
s036,False,-221.88096080484507
s036,False,-215.9172750833935
s036,False,-211.7535380604524
s036,False,-220.38497560559068
s036,False,-217.4031703993674
s036,False,-222.8518363190794
s036,False,-221.2217391396688
s036,False,-213.8367261219787
s036,False,-218.28427072081283
s036,False,-220.8446031891206
s036,False,-216.707130640578
s036,False,-218.17196315088256
s036,False,-222.10205033420084
s036,False,-213.52983031400373
s036,False,-214.04580770280938
s036,False,-220.1737413856483
s036,False,-221.8923586680535
s036,False,-218.12046213595534
s036,False,-224.53790080264557
s036,False,-216.2111542691252
s036,False,-210.86646935420688
s036,False,-213.65588759807522
s036,False,-200.449335817753
s036,False,-216.01635009778505
s036,False,-216.19127575265856
s036,False,-217.11843901581202
s036,False,-203.06621771804586
s036,False,-217.38486125755807
s036,False,-203.19789262250572
s036,False,-196.82672582999783
s036,False,-203.22051748987445
s036,False,-190.90644483495882
s036,False,-191.2085123100766
s036,False,-196.95185591251203
s036,False,-204.6806177111458
s036,False,-186.87462456564103
s036,False,-186.71067594658618
s036,False,-201.37372909131727
s036,False,-204.24033486682023
s036,False,-206.67193087645003
s036,False,-214.54774445092707
s036,False,-206.72344784620938
s036,False,-209.3767031230639
s036,False,-200.6924377414152
s036,False,-202.83683670282187
s036,False,-206.8664741693859
s036,False,-211.78977027743946
s036,False,-198.89454979842037
s036,False,-214.04919996803991
s036,False,-205.2833870259912
s036,False,-213.47931686740353
s036,False,-220.72228706196447
s036,False,-216.50782827274344
s036,False,-208.68999846475947
s036,False,-219.46164059156058
s036,False,-215.10809152997953
s036,False,-219.74049647843685
s036,False,-220.8240454244973
s036,False,-220.45807159162132
s036,False,-211.391786587686
s036,False,-213.27404048606226
s036,False,-217.1847014396157
s036,False,-216.31907144980468
s036,False,-213.3745824380817
s036,False,-213.87659965616407
s036,False,-205.83699331129893
s036,False,-217.39353325615127
s036,False,-220.98089873390313
s036,False,-220.1081234298469
s036,False,-224.03190937758282
s036,False,-223.11267498999248
s036,False,-221.5766963118672
s036,False,-215.7890637077472
s036,False,-215.15354266396895
s036,False,-213.80678317282602
s036,False,-220.96697020525835
s036,False,-215.57141940092254
s036,False,-219.04651767842714
s036,False,-195.51755978908844
s036,False,-202.39229994524595
s036,False,-200.4152087722232
s036,False,-204.3701226121342
s036,False,-211.2254012237285
s036,False,-211.55715579360862
s036,False,-207.85156237007885
s036,False,-204.52533561899372
s036,False,-191.36635562606725
s036,False,-208.25616072848192
s036,False,-199.71011926859978
s036,False,-216.58568958219573
s036,False,-197.7593817842753
s036,False,-218.03814499897024
s036,False,-222.5562197601137
s036,False,-217.8683320722551
s036,False,-211.1565618067639
s036,False,-220.29950687557323
s036,False,-214.89589851604708
s036,False,-214.04189547222649
s036,False,-215.34688590498473
s036,False,-222.67810284883598
s036,False,-219.85143155840584
s036,False,-214.15250261620903
s036,False,-214.03401630308812
s036,False,-212.0840024111202
s036,False,-210.48614252218795
s036,False,-205.80327601578662
s036,False,-217.13608460584837
s036,False,-219.34390718169996
s036,False,-218.8118336939368
s036,False,-219.15513480375137
s036,False,-219.98668644574306
s036,False,-214.56887126659646
s036,False,-218.60373966509775
s036,False,-215.85861943451016
s036,False,-218.28245556717994
s036,False,-216.0172574715602
s036,False,-216.48533364945266
s036,False,-223.422463463147
s036,False,-217.1044094353291
s036,False,-215.3360194747287
s036,False,-219.33248902356772
s036,False,-219.65854788503054
s036,False,-200.02822635149676
s036,False,-213.88617870351896
s036,False,-209.55862867278918
s036,False,-214.52099525486096
s036,False,-218.2016791191057
s036,False,-213.8228526361332
s036,False,-207.14105283628575
s036,False,-207.66766461102657
s036,False,-214.14107846115724
s036,False,-198.63841933237043
s036,False,-206.7571748137453
s036,False,-201.99668376363144
s036,False,-194.62399814043704
s036,False,-204.39083594444088
s036,False,-208.03462319993073
s036,False,-202.94534143664515
s036,False,-212.04243000960818
s036,False,-191.40083545420467
s036,False,-211.12829041771928
s036,False,-196.55546748464587
s036,False,-204.75804042245278
s036,False,-212.4055166997869
s036,False,-211.27315325815596
s036,False,-212.64638390878096
s036,False,-209.70683817059242
s036,False,-209.09044009644586
s036,False,-207.86497178599245
s036,False,-213.1199654404505
s036,False,-208.0964718259109
s036,False,-214.1270463150822
s036,False,-216.80945261066137
s036,False,-213.73127630784927
s036,False,-212.33800294683445
s036,False,-209.41637830007363
s036,False,-210.01935322424035
s036,False,-214.92348798247104
s036,False,-216.0722797611829
s036,False,-215.97472266639124
s036,False,-216.42383349232415
s036,False,-209.46466867068202
s036,False,-212.72560030853023
s036,False,-217.8234116586034
s036,False,-219.18508670939565
s036,False,-217.5085382888242
s036,False,-217.7934426788939
s036,False,-219.29424111801436
s036,False,-218.4661976640136
s036,False,-217.5460432220936
s036,False,-211.54845594859384
s036,False,-216.1204018327026
s036,False,-216.16977443409547
s036,False,-218.15112339741086
s036,False,-204.87041083482825
s036,False,-217.34347271884613
s036,False,-217.0129739364728
s036,False,-215.64209487882397
s036,False,-213.35810023452544
s036,False,-208.12716194653322
s036,False,-211.32517176980062
s036,False,-214.88968954134032
s036,False,-203.64636838949795
s036,False,-212.89195041179178
s036,False,-217.35305164654739
s036,False,-208.5855597631839
s036,False,-217.1890753089561
s036,False,-212.47789674887423
s036,False,-223.01386754905153
s036,False,-209.47086370162168
s036,False,-221.10399015282778
s036,False,-209.55546175920892
s036,False,-218.75668416892586
s036,False,-217.59463284506577
s036,False,-223.37779550627297
s036,False,-216.24917379133058
s036,False,-217.06478548962053
s036,False,-222.1407950532661
s036,False,-215.95651716766366
s036,False,-220.7004545305431
s036,False,-217.26894758582867
s036,False,-219.60325561729545
s036,False,-220.44351958300373
s036,False,-222.69390339436882
s036,False,-222.18360523285173
s036,False,-220.67652302758816
s036,False,-219.22493437053993
s036,False,-216.69588948770053
s036,False,-223.68625118903003
s036,False,-220.15549329475473
s036,False,-220.39552831947043
s036,False,-224.39665056589078
s036,False,-223.1361174772793
s036,False,-219.18140758384823
s036,False,-223.94592231268962
s036,False,-220.3311383474207
s036,False,-219.8988662659823
s036,False,-223.09254322980286
s036,False,-222.8517931286682
s036,False,-223.2679533278491
s036,False,-220.95952041558726
s036,False,-218.2769107423322
s036,False,-221.34178727946696
s036,False,-213.50351623846495
s036,False,-217.17701300427566
s036,False,-218.84092757467286
s036,False,-220.93056858594977
s036,False,-214.6399943592726
s036,False,-211.0330304721567
s036,False,-212.42917753352774
s036,False,-213.39442410640322
s036,False,-204.59406371995578
s036,False,-212.58307128376256
s036,False,-204.49977905710156
s036,False,-214.59494950705252
s036,False,-212.88694926812883
s036,False,-216.633561337228
s036,False,-214.47974344721524
s036,False,-215.36753379867517
s036,False,-214.34136707538477
s036,False,-216.3341252553184
s036,False,-218.43959995669115
s036,False,-220.39034820534093
s036,False,-217.66208427173626
s036,False,-218.80322314718128
s036,False,-215.76687640536363
s036,False,-214.0120525717708
s036,False,-219.8691178770761
s036,False,-212.642420952995
s036,False,-219.4575907445714
s036,False,-212.90906550677073
s036,False,-213.239202159591
s036,False,-215.26522851218294
s036,False,-215.80166131212542
s036,False,-214.06820640711044
s036,False,-218.28937709003546
s036,False,-219.21951422541423
s036,False,-228.05339361355894
s036,False,-222.87954475103314
s036,False,-219.49063391689253
s036,False,-217.80368596561232
s036,False,-219.722876832407
s036,False,-217.31326323402814
s036,False,-216.3064151873246
s036,False,-216.5851288917228
s036,False,-213.99557873493913
s036,False,-218.62776372479348
s036,False,-221.31093330503805
s036,False,-218.23731340606926
s036,False,-221.97150473113143
s036,False,-216.68420087566324
s036,False,-218.144101533058
s036,False,-216.43858152085193
s036,False,-214.7396086011737
s036,False,-220.3170970800281
s036,False,-222.5083199959791
s036,False,-219.88883522019265
s036,False,-223.3300947468475
s036,False,-208.99168655344766
s036,False,-207.92532710562034
s036,False,-200.94965342871765
s036,False,-216.7608548366208
s036,False,-213.86867519930166
s036,False,-211.59924083049398
s036,False,-216.65956128276994
s036,False,-216.05118590449743
s036,False,-211.71445640849998
s036,False,-215.3239610943282
s036,False,-219.28106627028993
s036,False,-217.78970214754645
s036,False,-217.6471377551946
s036,False,-216.59498821529024
s036,False,-218.7171237609788
s036,False,-217.86292506894438
s036,False,-211.36915410469646
s036,False,-222.3891970281043
s036,False,-222.20044176530988
s036,False,-217.57140373081467
s036,False,-220.82287170184017
s036,False,-219.5914322609175
s036,False,-224.23771647818538
s036,False,-217.53554264922786
s036,False,-220.8530763998423
s036,False,-220.57445234958195
s036,False,-219.4601518227007
s036,False,-224.19524583303757
s036,False,-225.7493331364943
s036,False,-221.85372845982576
s036,False,-220.4055224206839
s036,False,-217.51991175258883
s036,False,-225.5220552009082
s036,False,-221.30918692783524
s036,False,-217.81511751239114
s036,False,-225.8510928628348
s036,False,-224.08333828597108
s036,False,-219.64486339399937
s036,False,-221.05353543855665
s036,False,-220.34057195410278
s036,False,-222.60541563391547
s036,False,-222.1404688892383
s036,False,-221.13273165876564
s036,False,-221.01981876671633
s036,False,-223.9569021336715
s036,False,-221.46166921317035
s036,False,-218.9883208171235
s036,False,-224.77094026056162
s036,False,-223.5989399907405
s036,False,-218.90104214190583
s036,False,-204.05649929625605
s036,False,-206.95608645878866
s036,False,-210.63525590261523
s036,False,-205.76295553813637
s036,False,-209.6568720709476
s036,False,-209.75979093692848
s036,False,-215.25997074101784
s036,False,-210.3000665651714
s036,False,-210.1627551767425
s036,False,-212.94780261485332
s036,False,-215.54830571419487
s036,False,-213.57503370677625
s036,False,-212.38773230385996
s036,False,-208.38869280678236
s036,False,-213.4607040819911
s036,False,-217.164685973456
s036,False,-214.8742203510164
s036,False,-209.3057425676365
s036,False,-213.78100334523813
s036,False,-210.6939585803671
s036,False,-208.08135970322587
s036,False,-212.13845257275477
s036,False,-218.05913138941165
s036,False,-215.4103099909381
s036,False,-216.74364061438797
s036,False,-219.05939240897717
s036,False,-216.5869028060815
s036,False,-217.57575902215154
s036,False,-208.0185870201136
s036,False,-207.63534194359192
s036,False,-215.5858032040993
s036,False,-217.19174046393118
s036,False,-220.01279381091564
s036,False,-216.88363416483202
s036,False,-222.3039628412
s036,False,-217.73862363670335
s036,False,-219.9679451333862
s036,False,-219.32542467997538
s036,False,-210.145110636195
s036,False,-215.75232792918527
s036,False,-217.09985945768503
s036,False,-218.85439816115388
s036,False,-217.61684998409245
s036,False,-214.80557556565228
s036,False,-215.84410209060226
s036,False,-218.07977467118607
s036,False,-218.95610956347744
s036,False,-218.25855470280965
s036,False,-218.5871432187141
s036,False,-220.21216053443052
s036,False,-207.14856498296197
s036,False,-215.40543229751358
s036,False,-217.26396078558486
s036,False,-215.96739326858042
s036,False,-217.8327159866451
s036,False,-211.51100230352316
s036,False,-214.62058278758593
s036,False,-219.7960023132728
s036,False,-221.99684489272468
s036,False,-220.16156024517454
s036,False,-209.14193926735396
s036,False,-219.0009576642206
s036,False,-219.08293536774994
s036,False,-222.4809327648032
s036,False,-210.53382415393827
s036,False,-215.30368838637995
s036,False,-222.31764650930728
s036,False,-217.89297465660607
s036,False,-222.6048413927999
s036,False,-220.35190854813396
s036,False,-219.48260492499875
s036,False,-216.3606920496326
s036,False,-218.58224972417187
s036,False,-218.7621592084696
s036,False,-217.7248009326057
s036,False,-216.553929342041
s036,False,-202.26799617089858
s036,False,-217.35469373739227
s036,False,-215.42654358048728
s036,False,-221.45109618314362
s036,False,-218.0778196192315
s036,False,-217.24633227606307
s036,False,-220.12338893979117
s036,False,-221.42645887748387
s036,False,-211.52731090292252
s036,False,-212.7126157239409
s036,False,-216.926868372608
s036,False,-218.45412445421385
s036,False,-217.49562255848457
s036,False,-214.64320678744028
s036,False,-215.88310358315513
s036,False,-218.17987424553027
s036,False,-219.27387226696342
s036,False,-220.02250553067324
s036,False,-219.12700301502161
s036,False,-221.8507090951795
s036,False,-223.56989969135535
s036,False,-221.65651828885353
s036,False,-222.69304404267245
s036,False,-224.3783367940858
s036,False,-169.89648033321942
s036,False,-151.2182116663504
s036,False,-148.3827348070062
s036,False,-139.3826113482672
s036,False,-153.34971894417816
s036,False,-152.2908681361138
s036,False,-150.86703191183528
s036,False,-146.2553097354783
s036,False,-156.1980908930092
s036,False,-158.8955551914032
s036,False,-172.0837231420731
s036,False,-141.50120007564402
s036,False,-159.53725099114996
s036,False,-153.15389539029522
s036,False,-143.87965251115074
s036,False,-158.07474278179586
s036,False,-153.5429097989033
s036,False,-147.3403417080035
s036,False,-151.10091062337403
s036,False,-152.07958365664823
s036,False,-152.74460149545178
s036,False,-164.60047885877145
s036,False,-164.71778128195058
s036,False,-170.5441082245396
s036,False,-151.88321452460107
s036,False,-158.31856675677673
s036,False,-150.67967754517247
s036,False,-173.24857697305944
s036,False,-170.35328777925216
s036,False,-155.69962746015472
s036,False,-171.76819450307096
s036,False,-164.67730257498852
s036,False,-164.44369584441395
s036,False,-163.3879515764435
s036,False,-155.5176157973972
s036,False,-178.51946922242138
s036,False,-164.7461118235773
s036,False,-153.65742219414386
s036,False,-151.0700959701734
s036,False,-166.89787246042545
s036,False,-159.155926216446
s036,False,-164.857886361411
s036,False,-155.69992663889855
s036,False,-158.45508696163463
s036,False,-152.81493936241702
s036,False,-148.66893910198036
s036,False,-158.68476443006662
s036,False,-153.86575302811926
s036,False,-155.5918120969626
s036,False,-152.64738201739647
s036,False,-177.88945688887114
s036,False,-160.59202389947478
s036,False,-161.15125740577344
s036,False,-153.38369355090558
s036,False,-178.08937013862044
s036,False,-158.56366831740215
s036,False,-169.75887219837497
s036,False,-159.44139834579317
s036,False,-173.79062835591506
s036,False,-161.4089219880816
s036,False,-146.55751028664443
s036,False,-162.717191147573
s036,False,-157.26742758797468
s036,False,-155.8140751689394
s036,False,-161.6341014684208
s036,False,-164.951856602428
s036,False,-157.67062301547068
s036,False,-158.35439634053503
s036,False,-158.3663552766141
s036,False,-174.96529126469426
s036,False,-159.0194110868256
s036,False,-169.60645634461864
s036,False,-170.89900189353594
s036,False,-164.31925972682234
s036,False,-163.48527130805127
s036,False,-142.63892600427036
s036,False,-160.81479804137695
s036,False,-161.930721714286
s036,False,-171.03678087783695
s036,False,-171.45172533380725
s036,False,-152.7943918684777
s036,False,-153.08286338837718
s036,False,-165.8752392968973
s036,False,-162.46891602931575
s036,False,-178.58771287818269
s036,False,-155.67682460455464
s036,False,-166.23556504887588
s036,False,-172.29864323579014
s036,False,-169.21864673174895
s036,False,-154.95099896305294
s036,False,-175.36392671288112
s036,False,-171.0056644639213
s036,False,-154.00938519173016
s036,False,-150.9814131618507
s036,False,-172.9738918118905
s036,False,-163.4505495391233
s036,False,-154.83332059267119
s036,False,-167.09964650512637
s036,False,-149.42055768987362
s036,False,-175.14610135665353
s036,False,-168.12946974008645
s036,False,-140.05232499250195
s036,False,-160.84592378463913
s036,False,-149.28702996679465
s036,False,-157.89864156864058
s036,False,-151.17155821522192
s036,False,-171.01122881753687
s036,False,-159.58804457811297
s036,False,-164.53546180324233
s036,False,-173.135098821969
s036,False,-162.2104638315357
s036,False,-165.6022610695704
s036,False,-156.01085452074372
s036,False,-155.01675407028705
s036,False,-166.76995358404633
s036,False,-176.83060887392662
s036,False,-170.46465428808182
s036,False,-157.01696450575733
s036,False,-167.19892052272155
s036,False,-170.56776140169893
s036,False,-164.50349784096124
s036,False,-155.35648342177973
s036,False,-164.8458224482848
s036,False,-179.50201019801708
s036,False,-173.09561012002726
s036,False,-165.3985849754133
s036,False,-169.939420596586
s036,False,-157.0414506582048
s036,False,-179.99642134329292
s036,False,-168.48955374441599
s036,False,-164.84002533792344
s036,False,-169.07552874646476
s036,False,-161.3780919546877
s036,False,-172.05676265662237
s036,False,-169.68463618462462
s036,False,-161.22401695868345
s036,False,-167.25734428762627
s036,False,-162.15724820809658
s036,False,-163.8770523326416
s036,False,-168.9430563298709
s036,False,-151.99593789883193
s036,False,-160.4663591058399
s036,False,-162.5702166233097
s036,False,-166.83495524017073
s036,False,-163.76632275497312
s036,False,-154.33817531680165
s036,False,-166.0617915869384
s036,False,-166.19942224959357
s036,False,-155.74684640468718
s036,False,-173.1561036765988
s036,False,-160.13007039046994
s036,False,-166.78780848047052
s036,False,-164.49452023105337
s036,False,-159.32968533738202
s036,False,-178.82790405271197
s036,False,-165.17607095768193
s036,False,-154.205765326907
s036,False,-164.29619660723824
s036,False,-160.66218317057331
s036,False,-149.12125561455332
s036,False,-156.0193009042758
s036,False,-167.82285195145064
s036,False,-175.30012939244767
s036,False,-162.11589593427408
s036,False,-159.99197846037094
s036,False,-164.94004460754428
s036,False,-158.5025806802786
s036,False,-162.15928768225822
s036,False,-165.9185329780434
s036,False,-170.4745948021645
s036,False,-160.7453609408437
s036,False,-172.46372582152907
s036,False,-163.31660169014145
s036,False,-178.63266470684187
s036,False,-169.35283494143727
s036,False,-162.34839787016566
s036,False,-158.17391858541836
s036,False,-166.37593573585372
s036,False,-158.93546433292462
s036,False,-164.26980201388875
s036,False,-173.69790810591667
s036,False,-159.25094939584253
s036,False,-180.2395421825183
s036,False,-169.5661760279581
s036,False,-174.5160215402166
s036,False,-160.12768983794632
s036,False,-159.52727912572408
s036,False,-160.57293583639648
s036,False,-163.8061620330949
s036,False,-162.52108654690483
s036,False,-153.8637621996503
s036,False,-156.19172300264296
s036,False,-155.74699761269554
s036,False,-162.66789375742286
s036,False,-164.9220924409442
s036,False,-165.46219111401172
s036,False,-165.3288802742016
s036,False,-166.82702761126427
s036,False,-166.7523915810753
s036,False,-170.93275623910299
s036,False,-190.762820457025
s036,False,-166.77475385263557
s036,False,-167.35588043357419
s036,False,-161.3908937789813
s036,False,-159.81614637252622
s036,False,-170.28970683687746
s036,False,-176.11264930417116
s036,False,-166.4919909313053
s036,False,-181.78402402496
s036,False,-158.65731475659575
s036,False,-174.72321537845522
s036,False,-197.67527111774368
s036,False,-164.28413572321068
s036,False,-168.74826008011408
s036,False,-168.39413364333058
s036,False,-171.70949404727543
s036,False,-166.02934625284476
s036,False,-156.81854706966428
s036,False,-155.95572700473014
s036,False,-176.16312304174755
s036,False,-171.52182272368574
s036,False,-158.86109111208572
s036,False,-166.09335349328452
s036,False,-160.8106969448122
s036,False,-162.2621900661929
s036,False,-165.86824449297552
s036,False,-164.34840017628449
s036,False,-176.64620792520552
s036,False,-166.0066883825164
