user,genuine,score
s002,False,-147.1114995475295
s002,False,-151.48166410282985
s002,False,-140.13161794222108
s002,False,-139.80941129569177
s002,False,-147.52495608585338
s002,False,-136.72336883143947
s002,False,-149.83993517555757
s002,False,-141.58377046908765
s002,False,-142.56688948185484
s002,False,-149.14348319189017
s002,False,-146.9546380880025
s002,False,-140.19556872128737
s002,False,-138.09803352536287
s002,False,-140.58344817598692
s002,False,-121.18781949815913
s002,False,-125.5005354640028
s002,False,-121.90470131802905
s002,False,-122.15260123575419
s002,False,-125.14685485164452
s002,False,-139.71079966913902
s002,False,-124.65214830737224
s002,False,-129.03980310931817
s002,False,-136.17297319945573
s002,False,-133.33663121042653
s002,False,-140.6333276182256
s002,False,-131.99779489317768
s002,False,-139.65230290453687
s002,False,-123.84274085754892
s002,False,-125.98722107846649
s002,False,-124.88501810854383
s002,False,-117.29913142190738
s002,False,-114.04533138115548
s002,False,-118.10643263459373
s002,False,-139.71965556962581
s002,False,-112.24103662587598
s002,False,-132.59325606782744
s002,False,-138.45794572107147
s002,False,-122.00101693796904
s002,False,-126.12152754517165
s002,False,-107.24372064064012
s002,False,-116.01589716588862
s002,False,-135.02757429374782
s002,False,-121.51475831897471
s002,False,-140.50276971867063
s002,False,-135.9811828575884
s002,False,-138.30894401620694
s002,False,-144.74348284255032
s002,False,-124.49396348627482
s002,False,-131.13784845318062
s002,False,-121.06166403051871
s002,False,-134.1586288069815
s002,False,-141.8476323676314
s002,False,-151.704090214113
s002,False,-148.1217365361518
s002,False,-141.01627825553115
s002,False,-139.76000140739347
s002,False,-140.6747594645073
s002,False,-158.94054155121245
s002,False,-142.3517595939501
s002,False,-148.46429324880552
s002,False,-134.23212744760843
s002,False,-142.81499006875538
s002,False,-153.89419828380082
s002,False,-159.6866514586776
s002,False,-153.96774105943896
s002,False,-147.47745581084433
s002,False,-147.3723617671827
s002,False,-143.18497090342876
s002,False,-129.87982405127306
s002,False,-140.58398736678168
s002,False,-139.3961056602581
s002,False,-151.45002676727407
s002,False,-148.45376849714293
s002,False,-135.0044458033572
s002,False,-135.43991588619858
s002,False,-130.2800839061739
s002,False,-132.20188407040527
s002,False,-144.47501737352403
s002,False,-129.01083964667268
s002,False,-130.65849307259688
s002,False,-127.87427820796248
s002,False,-149.38720268741812
s002,False,-143.88248433630747
s002,False,-128.85602671555748
s002,False,-137.3622751227383
s002,False,-136.62049317591757
s002,False,-138.97138763233826
s002,False,-135.48713321793724
s002,False,-153.10187838391846
s002,False,-147.9968550930462
s002,False,-141.3705506067638
s002,False,-142.2415072827372
s002,False,-149.7901314470434
s002,False,-140.82302894670502
s002,False,-143.37257576716468
s002,False,-136.61488323608836
s002,False,-124.92629045917113
s002,False,-136.30907012963416
s002,False,-129.95239234727018
s002,False,-126.79279626338007
s002,False,-146.1596234626189
s002,False,-160.47961294749624
s002,False,-149.0912111988135
s002,False,-166.57077362619168
s002,False,-146.22765006907898
s002,False,-163.13363289552024
s002,False,-143.79955354688164
s002,False,-156.44678884200613
s002,False,-152.93503908251972
s002,False,-159.05686051616894
s002,False,-154.8261506475324
s002,False,-154.1001836620708
s002,False,-161.2568624843483
s002,False,-155.70861578218785
s002,False,-153.42275931937849
s002,False,-154.2806467590456
s002,False,-140.31478594394076
s002,False,-153.4824203239875
s002,False,-152.01104168792685
s002,False,-156.49357737203385
s002,False,-157.34143870806108
s002,False,-149.54247259485817
s002,False,-163.73671565050037
s002,False,-151.76520830791276
s002,False,-158.50128119476759
s002,False,-149.0975166864662
s002,False,-141.93257247513029
s002,False,-145.7999712597065
s002,False,-155.42610882441176
s002,False,-165.17328773631294
s002,False,-156.45524393833733
s002,False,-152.14564817661045
s002,False,-155.58365782574472
s002,False,-153.1503187266227
s002,False,-154.17954732492038
s002,False,-156.03356699201603
s002,False,-155.4637571921978
s002,False,-142.3182794926427
s002,False,-149.46738817987202
s002,False,-159.03573841507676
s002,False,-158.01653442202624
s002,False,-150.4813335418987
s002,False,-148.46111049963505
s002,False,-147.9317920524859
s002,False,-148.51434065427108
s002,False,-159.53537588776945
s002,False,-151.5852491120539
s002,False,-147.65468078660243
s002,False,-136.90824166345845
s002,False,-149.62377592333692
s002,False,-149.4891593941412
s002,False,-147.2368713795053
s002,False,-144.72248967065917
s002,False,-148.14374794266215
s002,False,-147.29478761479666
s002,False,-144.89975466418744
s002,False,-136.90501871488868
s002,False,-152.69414413984026
s002,False,-138.37364503017326
s002,False,-131.64470818451574
s002,False,-134.17188255151927
s002,False,-140.13715405822532
s002,False,-137.0910534996634
s002,False,-143.98985054133868
s002,False,-135.84574170884247
s002,False,-145.97053728613574
s002,False,-137.23634598566386
s002,False,-132.8736755166828
s002,False,-140.8829636215259
s002,False,-130.1992640147794
s002,False,-142.08895063895386
s002,False,-147.51501619198646
s002,False,-152.80768886497322
s002,False,-145.4783423691284
s002,False,-157.43160748155208
s002,False,-146.70278460934202
s002,False,-133.8405339401235
s002,False,-157.46270586115926
s002,False,-136.42355078318636
s002,False,-136.85343981776654
s002,False,-137.63361658323103
s002,False,-127.72074285324065
s002,False,-146.26064302247917
s002,False,-136.1977697598549
s002,False,-134.99438443449438
s002,False,-146.49622542234087
s002,False,-159.938759690273
s002,False,-150.24307876167023
s002,False,-146.7795320950539
s002,False,-150.63552035382244
s002,False,-149.9577986233654
s002,False,-143.43325379643585
s002,False,-152.82956817224502
s002,False,-154.25462931501494
s002,False,-145.28548696219232
s002,False,-141.04592361985314
s002,False,-137.30339238915877
s002,False,-130.58726553939803
s002,False,-132.0050042099756
s002,False,-139.74436597877659
s002,False,-129.76952009303574
s002,False,-214.13551367799982
s002,False,-231.03559092762532
s002,False,-231.2554515217111
s002,False,-230.27708212188355
s002,False,-220.359433989671
s002,False,-226.8675678431438
s002,False,-233.12085310868005
s002,False,-218.2467615617209
s002,False,-223.77685932754028
s002,False,-214.73390584389682
s002,False,-213.79179365050285
s002,False,-213.42670558840842
s002,False,-215.6426943094447
s002,False,-224.4275486318369
s002,False,-219.89481168805483
s002,False,-223.62191347409478
s002,False,-219.54651923446846
s002,False,-213.02722462946238
s002,False,-213.22022532809146
s002,False,-208.67069300937627
s002,False,-221.61705757460658
s002,False,-220.51449562542038
s002,False,-228.18881570020017
s002,False,-230.70752345520057
s002,False,-213.86818332837137
s002,False,-209.7232539803558
s002,False,-199.1117764367047
s002,False,-209.1660873548713
s002,False,-219.03847359988964
s002,False,-216.10859303081773
s002,False,-201.30983142942503
s002,False,-204.24716841459073
s002,False,-224.1306452526468
s002,False,-220.3065909932726
s002,False,-218.44885872810872
s002,False,-214.59177020177796
s002,False,-209.0727954174263
s002,False,-216.37827459120845
s002,False,-211.02607057965577
s002,False,-224.88451960888025
s002,False,-219.4809673137699
s002,False,-209.7370157790179
s002,False,-226.55100778558932
s002,False,-220.04629948375828
s002,False,-228.22920833778147
s002,False,-221.01263793884584
s002,False,-224.84026153185664
s002,False,-217.23095362856384
s002,False,-220.2088899418633
s002,False,-216.7267637729055
s002,False,-205.1884171832721
s002,False,-202.19027831838588
s002,False,-204.78902177746815
s002,False,-212.6128612612859
s002,False,-206.36257200397733
s002,False,-204.54044896416778
s002,False,-210.94595316102405
s002,False,-204.34647683793702
s002,False,-208.1148767537132
s002,False,-211.80076275544243
s002,False,-212.7661173476739
s002,False,-209.23402206388224
s002,False,-199.96881131209184
s002,False,-211.04457959806084
s002,False,-210.25724988736954
s002,False,-198.88774109488952
s002,False,-208.03241907127656
s002,False,-210.17609296401343
s002,False,-210.7841434987762
s002,False,-209.0754572295589
s002,False,-218.75938512333855
s002,False,-212.3933740424989
s002,False,-207.0531582174797
s002,False,-217.48858914408953
s002,False,-208.3179352992127
s002,False,-207.40616402150158
s002,False,-205.54010535213095
s002,False,-211.81549751219185
s002,False,-215.9644172270877
s002,False,-195.14419628085977
s002,False,-207.19203884569768
s002,False,-204.25956288969257
s002,False,-206.59392255691674
s002,False,-209.3561110175791
s002,False,-212.50433977530096
s002,False,-199.12285332751108
s002,False,-199.40828514591712
s002,False,-205.4481702315685
s002,False,-204.9819662727818
s002,False,-204.75131839999094
s002,False,-205.16522619225904
s002,False,-199.65049789664832
s002,False,-203.26417051927794
s002,False,-206.0569255305861
s002,False,-188.51803858779482
s002,False,-197.75722109499088
s002,False,-196.0945963938671
s002,False,-198.6921427918571
s002,False,-201.27850453892808
s002,False,-205.46292343124742
s002,False,-198.2492778877798
s002,False,-203.92618516935588
s002,False,-205.63407226966544
s002,False,-213.62879963347825
s002,False,-211.1523452260812
s002,False,-209.67358462582303
s002,False,-205.10084331024962
s002,False,-204.1669682014877
s002,False,-219.11508922011762
s002,False,-200.62475622152922
s002,False,-206.8605586211046
s002,False,-215.08221015095307
s002,False,-206.92855218744754
s002,False,-206.2664711613809
s002,False,-211.5031732632808
s002,False,-207.0480721071403
s002,False,-204.8191013237433
s002,False,-200.28578290071002
s002,False,-194.7020545425213
s002,False,-209.57601539660794
s002,False,-212.2539535108934
s002,False,-210.61988053916082
s002,False,-200.93950020568562
s002,False,-195.4810946791148
s002,False,-196.40038571819258
s002,False,-202.6256886350914
s002,False,-210.5891322145899
s002,False,-208.90979688436434
s002,False,-208.069606622207
s002,False,-201.54523453012737
s002,False,-213.57249793478056
s002,False,-200.12370830052183
s002,False,-209.11617340039598
s002,False,-207.0670618732442
s002,False,-199.8358766145084
s002,False,-212.469783955162
s002,False,-207.03544261537493
s002,False,-218.2854369398233
s002,False,-213.61795546885
s002,False,-212.65235519386158
s002,False,-217.4359621972735
s002,False,-203.95628681216684
s002,False,-223.6159270658772
s002,False,-211.31384289896621
s002,False,-216.06969838573073
s002,False,-206.65652577674933
s002,False,-207.72830387319408
s002,False,-208.94171313508713
s002,False,-214.50186105652762
s002,False,-207.33595098985668
s002,False,-196.35896657226453
s002,False,-205.91295582465307
s002,False,-216.60619492577013
s002,False,-205.1180785983156
s002,False,-206.55966284166362
s002,False,-204.77951707485616
s002,False,-197.96982425452404
s002,False,-218.38738227254214
s002,False,-216.3633640435657
s002,False,-205.70669011369503
s002,False,-219.84187433139888
s002,False,-208.45158902773971
s002,False,-211.8620929769604
s002,False,-215.30179597101488
s002,False,-198.34564987444926
s002,False,-202.7924112730129
s002,False,-204.7664788918065
s002,False,-203.17157628402856
s002,False,-202.72119598859484
s002,False,-222.4402048036245
s002,False,-220.5081119633144
s002,False,-212.31078322453988
s002,False,-211.3416894823851
s002,False,-204.9661278061471
s002,False,-226.5102451228622
s002,False,-214.1674662636696
s002,False,-203.75509219326293
s002,False,-207.07172503147078
s002,False,-198.29139442715967
s002,False,-207.7248163755856
s002,False,-202.39739119553892
s002,False,-202.1094685162313
s002,False,-195.1329739799791
s002,False,-199.08693811380587
s002,False,-203.6916594503994
s002,False,-206.898112393346
s002,False,-207.37547928452054
s002,False,-211.35411144054987
s002,False,-210.5091149982558
s002,False,-194.22876627074973
s002,False,-207.04508179687477
s002,False,-219.1235217063717
s002,False,-205.74399557744687
s002,False,-216.72296254144678
s002,False,-215.90770140116751
s002,False,-213.49279997454911
s002,False,-209.4008165016953
s002,False,-211.69549211790186
s002,False,-214.77461952893455
s002,False,-209.46961162680918
s002,False,-220.81914409002732
s002,False,-202.79107022498187
s002,False,-207.18512536388118
s002,False,-199.4378545581163
s002,False,-203.90626157119587
s002,False,-202.83630444608644
s002,False,-201.83769043060158
s002,False,-201.6129613153543
s002,False,-194.3277796374673
s002,False,-194.75294388573383
s002,False,-191.6356465607079
s002,False,-200.9817857589331
s002,False,-206.0723353425321
s002,False,-201.86183011392566
s002,False,-204.29731865658138
s002,False,-204.39713330822076
s002,False,-199.7992783476491
s002,False,-196.435496967447
s002,False,-200.59229413639594
s002,False,-189.69268060174238
s002,False,-184.62358094963287
s002,False,-191.04361140577086
s002,False,-190.2326459927997
s002,False,-197.32829326465227
s002,False,-201.96820714545254
s002,False,-197.81348138148445
s002,False,-207.07131676127872
s002,False,-203.3390740966691
s002,False,-199.41795008308466
s002,False,-201.3397770012334
s002,False,-202.7722404489417
s002,False,-190.27133899730623
s002,False,-204.17606118526558
s002,False,-196.99934544867784
s002,False,-198.0220505306335
s002,False,-212.6354747864823
s002,False,-189.81709316999098
s002,False,-201.9525541766584
s002,False,-201.01156705717696
s002,False,-200.70633585080833
s002,False,-211.93005840435737
s002,False,-202.60452484268518
s002,False,-210.71487841172433
s002,False,-205.81566865827534
s002,False,-198.19215363789294
s002,False,-192.63169894164753
s002,False,-193.38134199854352
s002,False,-201.2362013505345
s002,False,-190.1525781004244
s002,False,-196.07795425421713
s002,False,-195.83805040758614
s002,False,-199.89273994427867
s002,False,-196.3355523558238
s002,False,-205.05752761543647
s002,False,-192.38265649230905
s002,False,-205.3131189535993
s002,False,-188.73202199297157
s002,False,-196.8416935374262
s002,False,-198.68993622942418
s002,False,-187.10286313895006
s002,False,-190.52073955828084
s002,False,-204.41742077709756
s002,False,-206.74359111672638
s002,False,-186.74037778658612
s002,False,-190.94352465043212
s002,False,-190.98433831217142
s002,False,-194.6870887354221
s002,False,-192.11547097048125
s002,False,-185.47217007277325
s002,False,-193.5419080043736
s002,False,-190.23244708544672
s002,False,-181.36860192273562
s002,False,-192.68038348475994
s002,False,-201.33471111907207
s002,False,-201.23471015162963
s002,False,-195.6984310007542
s002,False,-192.89464309479658
s002,False,-191.8279334580833
s002,False,-197.7701338709632
s002,False,-200.40303573528604
s002,False,-207.5446529276034
s002,False,-200.11098144443875
s002,False,-206.0543794219955
s002,False,-193.57272470474092
s002,False,-194.74375731421551
s002,False,-204.6330027837844
s002,False,-200.22359326822783
s002,False,-197.02739916514884
s002,False,-195.8214485504789
s002,False,-190.9158586201078
s002,False,-198.4333620589629
s002,False,-209.33470404453035
s002,False,-193.73907919581035
s002,False,-202.0090083023033
s002,False,-189.15281173653304
s002,False,-205.3448629052043
s002,False,-192.11156396686187
s002,False,-196.3358870740018
s002,False,-200.61481522868138
s002,False,-204.78398118455343
s002,False,-196.47452831843097
s002,False,-210.64554461706473
s002,False,-199.53287546326368
s002,False,-201.45480990199457
s002,False,-207.0264252641313
s002,False,-205.23764416466108
s002,False,-200.33209138125085
s002,False,-194.6049496551727
s002,False,-192.22325649200087
s002,False,-194.6881876655111
s002,False,-190.78894642730015
s002,False,-192.60686264079547
s002,False,-189.41620136814672
s002,False,-192.33753467663988
s002,False,-195.61525228154025
s002,False,-204.85859491419643
s002,False,-200.01561211122097
s002,False,-211.54354299189112
s002,False,-211.52821494068954
s002,False,-205.01963660088919
s002,False,-206.4361594619386
s002,False,-200.12082818272697
s002,False,-205.29587984537426
s002,False,-199.15236338504377
s002,False,-199.73788940046745
s002,False,-190.49962414303303
s002,False,-195.8685376950293
s002,False,-200.25267341309828
s002,False,-188.84012419473038
s002,False,-186.82821835034687
s002,False,-207.09877088599757
s002,False,-207.531161663063
s002,False,-190.1532980496887
s002,False,-191.67451179402963
s002,False,-210.75090547532824
s002,False,-194.59988971711263
s002,False,-199.1530714700044
s002,False,-192.9130526335662
s002,False,-192.38772806722417
s002,False,-192.45338773024855
s002,False,-199.9894127307079
s002,False,-206.42801437462865
s002,False,-207.0888263066859
s002,False,-207.42598263343447
s002,False,-202.826661963591
s002,False,-197.8868997769055
s002,False,-205.8201594555637
s002,False,-206.4123619903564
s002,False,-197.04441471745065
s002,False,-205.62064051124707
s002,False,-213.4352833782134
s002,False,-203.8567377172595
s002,False,-198.48775518434846
s002,False,-208.60283928120506
s002,False,-207.40046901169336
s002,False,-200.7874851272369
s002,False,-210.98513760870716
s002,False,-205.42745546834118
s002,False,-210.57600493476076
s002,False,-212.1690063911942
s002,False,-213.36991136659708
s002,False,-206.63593248026646
s002,False,-196.98765538451516
s002,False,-210.18536231738656
s002,False,-206.2696710679109
s002,False,-199.68702456839702
s002,False,-194.86357715073757
s002,False,-203.47437732088906
s002,False,-213.57271001514437
s002,False,-201.1692501720118
s002,False,-199.70450222791519
s002,False,-200.6607557835128
s002,False,-196.91176334501912
s002,False,-198.4527556436367
s002,False,-206.85053288496687
s002,False,-188.21493950248183
s002,False,-198.49528493014463
s002,False,-196.30082111448377
s002,False,-207.50299672497292
s002,False,-188.92296810919692
s002,False,-186.73208225864587
s002,False,-194.12598022962595
s002,False,-186.73240386417007
s002,False,-206.76561317773508
s002,False,-189.83073346211248
s002,False,-192.4606928309353
s002,False,-198.97376508700071
s002,False,-201.4869795824102
s002,False,-190.49821671497773
s002,False,-198.30706653865516
s002,False,-194.13961755397526
s002,False,-198.14528058909568
s002,False,-199.50390025979593
s002,False,-190.35430692848908
s002,False,-189.73648449681792
s002,False,-202.41727331873963
s002,False,-200.62852459303528
s002,False,-191.14858310744893
s002,False,-185.9770923959305
s002,False,-188.43368134733942
s002,False,-161.47623943059068
s002,False,-151.51759904321872
s002,False,-132.86462402036298
s002,False,-129.26317424152307
s002,False,-140.28542084583856
s002,False,-122.0470637393709
s002,False,-140.6128942615375
s002,False,-155.67367905908068
s002,False,-147.61135624048185
s002,False,-133.81340230662437
s002,False,-150.95308143854305
s002,False,-150.98284643576386
s002,False,-147.15721559035873
s002,False,-126.58516711447938
s002,False,-127.69565148326338
s002,False,-126.792223780477
s002,False,-144.29175482187267
s002,False,-141.31842828496917
s002,False,-152.16721757661148
s002,False,-139.31883163926634
s002,False,-146.36492615751956
s002,False,-137.78177570686134
s002,False,-135.64007357639997
s002,False,-145.71725587570194
s002,False,-128.79865680663616
s002,False,-134.1878420426346
s002,False,-142.2214377223314
s002,False,-134.77151518697966
s002,False,-132.50303159716955
s002,False,-124.09346530810376
s002,False,-140.94166471505727
s002,False,-123.66585446941197
s002,False,-134.66965753085904
s002,False,-145.12432982373164
s002,False,-140.25487244952132
s002,False,-141.63453872046946
s002,False,-143.49112456789743
s002,False,-143.5416473205997
s002,False,-145.06699282250835
s002,False,-146.16662509398898
s002,False,-146.18684937747568
s002,False,-144.10352528338936
s002,False,-147.51580197266642
s002,False,-152.71920293410736
s002,False,-142.6187448175765
s002,False,-146.41490270847427
s002,False,-128.65795285702256
s002,False,-145.93455560589638
s002,False,-153.73474752104622
s002,False,-161.79203558494322
s002,False,-137.23168845102913
s002,False,-148.18653735694974
s002,False,-151.31450904454067
s002,False,-145.20658093961302
s002,False,-146.52780472747503
s002,False,-144.33534129557225
s002,False,-157.198034439239
s002,False,-158.08683901803445
s002,False,-152.80071374120814
s002,False,-148.81848746150726
s002,False,-147.5287473470135
s002,False,-154.7730715650747
s002,False,-172.23696701594307
s002,False,-164.81425855786608
s002,False,-154.78713851231097
s002,False,-158.73154395360152
s002,False,-150.01859348777828
s002,False,-150.4244640257779
s002,False,-153.34874729569808
s002,False,-161.8970356121898
s002,False,-152.10355705650528
s002,False,-170.01698612971649
s002,False,-170.95666731214197
s002,False,-172.5201451582357
s002,False,-179.87308656316372
s002,False,-159.07127234339796
s002,False,-153.43441650836127
s002,False,-154.12869082808118
s002,False,-163.00969189968632
s002,False,-149.38096700847018
s002,False,-170.78957951661877
s002,False,-148.90872624381166
s002,False,-158.26675613797167
s002,False,-150.76108506974992
s002,False,-147.9578758158934
s002,False,-142.55114425263113
s002,False,-150.91611549189562
s002,False,-159.50723198644235
s002,False,-157.21354381724277
s002,False,-149.17179166854956
s002,False,-162.0893428249331
s002,False,-165.23130011458247
s002,False,-165.37276415920866
s002,False,-155.02669737179838
s002,False,-152.68404272606773
s002,False,-160.10153153819562
s002,False,-159.3344989573545
s002,False,-147.76705373601575
s002,False,-163.07421845649773
s002,False,-170.65491414087444
s002,False,-149.97243929984717
s002,False,-139.1322359797197
s002,False,-145.69758758945235
s002,False,-134.80979387981978
s002,False,-147.3687010561366
s002,False,-146.16194603656436
s002,False,-152.8685920720603
s002,False,-151.1185153070993
s002,False,-156.48116265091357
s002,False,-140.22917009378477
s002,False,-147.5422737973076
s002,False,-160.2562559873576
s002,False,-173.0763090317384
s002,False,-168.91367103842137
s002,False,-175.5849917221577
s002,False,-166.8073442478387
s002,False,-154.5810934129018
s002,False,-175.36640867224023
s002,False,-173.67793109338837
s002,False,-169.63171275981827
s002,False,-170.0545010006318
s002,False,-168.07471292700308
s002,False,-158.83735844692436
s002,False,-160.6502849956693
s002,False,-168.41572437441437
s002,False,-159.77225556787891
s002,False,-162.0686824898767
s002,False,-166.28430387264711
s002,False,-170.4695231482056
s002,False,-167.2690194853019
s002,False,-167.65495358339973
s002,False,-156.45921329087403
s002,False,-161.86631799321637
s002,False,-180.7502745912586
s002,False,-184.30665036957816
s002,False,-179.52540950349268
s002,False,-178.80277708542334
s002,False,-169.6801666200583
s002,False,-168.32174292602883
s002,False,-162.61985531763068
s002,False,-159.78412162367232
s002,False,-155.2942788710683
s002,False,-156.86528521569122
s002,False,-146.1944925784581
s002,False,-165.25462515035613
s002,False,-164.62923226349074
s002,False,-147.12985559540442
s002,False,-155.13061778486383
s002,False,-146.52724662191372
s002,False,-150.79814988511131
s002,False,-129.3774887477584
s002,False,-148.07331704619256
s002,False,-141.06652570424896
s002,False,-147.58536434418843
s002,False,-140.93364628927608
s002,False,-145.64672952429348
s002,False,-149.2108228427991
s002,False,-158.89087581942303
s002,False,-151.0961040547543
s002,False,-152.8441769991642
s002,False,-148.27148811224268
s002,False,-160.0497637445941
s002,False,-153.9457884504798
s002,False,-152.86075836114162
s002,False,-155.79768148023118
s002,False,-175.68857440170416
s002,False,-168.14874511447806
s002,False,-176.6064390581014
s002,False,-172.56959650788522
s002,False,-161.03791402764602
s002,False,-171.80558298491283
s002,False,-163.04271672143437
s002,False,-150.95911237338723
s002,False,-144.72787572608593
s002,False,-161.73383926373353
s002,False,-168.34457595117908
s002,False,-163.42040276571828
s002,False,-153.7519541028815
s002,False,-150.08666709977672
s002,False,-153.0122881064853
s002,False,-166.0270542610981
s002,False,-165.3311852766291
s002,False,-148.16270992367097
s002,False,-158.95001659588914
s002,False,-168.5596869282851
s002,False,-146.6324904274023
s002,False,-176.8842841252124
s002,False,-159.27419993982005
s002,False,-169.90348507912014
s002,False,-155.9683667450863
s002,False,-167.59859177312032
s002,False,-150.00811782375294
s002,False,-148.26028643064777
s002,False,-155.45238489135747
s002,False,-161.2170151380132
s002,False,-167.1957556585895
s002,False,-168.61413007861393
s002,False,-153.15760506156957
s002,False,-158.5545435364606
s002,False,-160.1797580717675
s002,False,-142.36667815582467
s002,False,-147.29900705451078
s002,False,-137.3825991248368
s002,False,-142.26643454641774
s002,False,-156.06396011189017
s002,False,-163.525772688048
s002,False,-145.07289087801576
s002,False,-173.1556332331779
s002,False,-173.72173677953282
s002,False,-161.61547517126738
s002,False,-173.28259962181542
s002,False,-145.51396040821186
s002,False,-159.0650624305359
s002,False,-149.04076132060018
s002,False,-178.1648774924446
s002,False,-164.34727641863844
s002,False,-154.5262437818016
s002,False,-178.79472175351185
s002,False,-159.10714888925662
s002,False,-157.3800595530203
s002,False,-155.98017077592843
s002,False,-158.50691762109597
s002,False,-157.09445119586826
s002,False,-156.22434297326026
s002,False,-164.47756028045808
s002,False,-157.547820639968
s002,False,-165.01099872873755
s002,False,-159.61812862097244
s002,False,-150.22620512764084
s002,False,-166.38962226499103
s002,False,-154.8976127351636
s002,False,-157.35325851622218
s002,False,-143.99851008444764
s002,False,-180.07816550610266
s002,False,-160.24945686081904
s002,False,-152.77783957446928
s002,False,-143.9758509942832
s002,False,-157.46864990736032
s002,False,-148.95769054894944
s002,False,-168.14424361737753
s002,False,-150.89801817134537
s002,False,-149.5678670474472
s002,False,-155.76573371947669
s002,False,-145.52687390699768
s002,False,-147.8442467868282
s002,False,-146.76800176381923
s002,False,-169.48479968423558
s002,False,-161.30918502208178
s002,False,-161.05399133458545
s002,False,-170.45816912812955
s002,False,-159.2129511852705
s002,False,-156.23658290096824
s002,False,-155.16810264307736
s002,False,-152.13820355748499
s002,False,-157.39595393616628
s002,False,-151.77280449139099
s002,False,-154.745357491518
s002,False,-151.0108761245844
s002,False,-142.93273486271463
s002,False,-141.4182745014461
s002,False,-168.3661679091315
s002,False,-175.1452218634783
s002,False,-147.29985053545687
s002,False,-176.61602719695918
s002,False,-162.49079722764384
s002,False,-160.43693993616165
s002,False,-161.62270913976798
s002,False,-160.4482047771051
s002,False,-156.8412072427212
s002,False,-155.6513110709078
s002,False,-152.2161664925998
s002,False,-169.46255064643705
s002,False,-162.5400670690354
s002,False,-177.53121732015117
s002,False,-169.63984683849395
s002,False,-165.39515483001247
s002,False,-166.66390223850146
s002,False,-160.13625748618819
s002,False,-163.00558988278692
s002,False,-174.9896235420168
s002,False,-169.06020124324556
s002,False,-164.0392957896769
s002,False,-171.34676180053128
s002,False,-177.14450934132145
s002,False,-180.65701038019313
s002,False,-169.17658242531735
s002,False,-170.922993921274
s002,False,-172.89420921148215
s002,False,-166.91813795724858
s002,False,-161.3992677864175
s002,False,-181.2540852275204
s002,False,-174.04247455332768
s002,False,-156.207412788378
s002,False,-171.02441504654487
s002,False,-160.5025533952648
s002,False,-168.96297722545128
s002,False,-184.81263078508826
s002,False,-166.75449071117743
s002,False,-180.02133182319412
s002,False,-183.59057061967513
s002,False,-122.80443442666386
s002,False,-132.80365696820851
s002,False,-126.91085097239267
s002,False,-134.9467273057253
s002,False,-140.4484500617306
s002,False,-140.49594192333927
s002,False,-149.4887123293545
s002,False,-145.56748105508234
s002,False,-153.90372507746721
s002,False,-139.22760126864358
s002,False,-140.6150194756599
s002,False,-145.19540996537222
s002,False,-144.05968164108188
s002,False,-145.48374076184416
s002,False,-145.9596356400788
s002,False,-136.08741056373367
s002,False,-132.38259261687807
s002,False,-139.11228763364656
s002,False,-159.9204830201404
s002,False,-147.072893607225
s002,False,-144.36816029643094
s002,False,-163.78856430314363
s002,False,-156.77039814819554
s002,False,-152.58404153621882
s002,False,-152.32135183675308
s002,False,-165.83828218105836
s002,False,-146.260099658332
s002,False,-153.31416787350736
s002,False,-155.1314743835252
s002,False,-152.89418635626004
s002,False,-157.19448864245376
s002,False,-154.021557431633
s002,False,-159.46288883846694
s002,False,-144.92334652824422
s002,False,-159.15887799227946
s002,False,-149.060274264971
s002,False,-152.83958714821395
s002,False,-155.0543000696438
s002,False,-152.10283508349815
s002,False,-157.56675263076775
s002,False,-156.0394317867144
s002,False,-167.97114248557085
s002,False,-162.94672471609118
s002,False,-166.31508400944156
s002,False,-172.79329189468024
s002,False,-148.8801704493823
s002,False,-151.02360523693847
s002,False,-153.87224195302917
s002,False,-159.65734092729016
s002,False,-161.95629245786722
s002,False,-153.65434673065457
s002,False,-160.1606983796049
s002,False,-169.5672795037676
s002,False,-172.5029043408404
s002,False,-165.6232547360865
s002,False,-169.9915742555634
s002,False,-167.2929374825358
s002,False,-178.64501765578632
s002,False,-175.21458794066243
s002,False,-164.7043151628779
s002,False,-169.66553255936205
s002,False,-158.93812218645323
s002,False,-171.73092434464735
s002,False,-177.28225087921436
s002,False,-159.653960991205
s002,False,-164.5809027661207
s002,False,-169.86321837081218
s002,False,-165.55791325382233
s002,False,-165.63321995243635
s002,False,-160.29440117134726
s002,False,-165.2908887072568
s002,False,-161.42692700679612
s002,False,-167.62748192173441
s002,False,-162.69365571414397
s002,False,-176.47349298102614
s002,False,-156.45316064137282
s002,False,-165.369531560097
s002,False,-168.77526702535798
s002,False,-179.52780493631533
s002,False,-171.99082831609286
s002,False,-162.94008719866554
s002,False,-171.18696298626696
s002,False,-176.18559351853952
s002,False,-157.94184834308538
s002,False,-160.5476719049487
s002,False,-165.2595684671041
s002,False,-165.410133391535
s002,False,-163.9213222766171
s002,False,-175.0443176827793
s002,False,-162.27225006884294
s002,False,-150.75683532743116
s002,False,-159.4881156241968
s002,False,-159.1801552998082
s002,False,-161.88872907948726
s002,False,-168.55285397801654
s002,False,-150.05780576150516
s002,False,-145.5404270279737
s002,False,-169.8409715753318
s002,False,-167.28911714188604
s002,False,-152.45086472970692
