user,genuine,score
s047,False,-142.04909211325344
s047,False,-140.98520724691124
s047,False,-144.712500176366
s047,False,-146.93789631705297
s047,False,-138.82834384474495
s047,False,-151.6717635271513
s047,False,-144.80916472271144
s047,False,-146.1233172880444
s047,False,-142.81428578866553
s047,False,-143.4514124633431
s047,False,-147.72956910780633
s047,False,-144.20204073585663
s047,False,-139.6358701613787
s047,False,-146.94542627930434
s047,False,-147.85424736664586
s047,False,-142.96129487258847
s047,False,-143.47892829169217
s047,False,-151.87394874204944
s047,False,-157.3883352412625
s047,False,-149.5142884169487
s047,False,-151.52606770880553
s047,False,-149.93591793279123
s047,False,-153.71958834404293
s047,False,-149.55488127009292
s047,False,-158.97548427552417
s047,False,-135.66129896354298
s047,False,-133.83397163511856
s047,False,-150.88413778898015
s047,False,-144.01428752297906
s047,False,-148.41748823400468
s047,False,-146.81334047839397
s047,False,-146.20699823466126
s047,False,-142.47697514907594
s047,False,-153.07424107755014
s047,False,-145.3638117911567
s047,False,-151.6805702690034
s047,False,-141.2346395196934
s047,False,-142.8730159104791
s047,False,-162.35481739393785
s047,False,-151.41273482910015
s047,False,-148.145647267373
s047,False,-144.9674400909173
s047,False,-150.7695050109273
s047,False,-158.57808413543202
s047,False,-150.68221149503816
s047,False,-151.54490108593302
s047,False,-156.32823460040387
s047,False,-158.87744641813998
s047,False,-158.21991034737044
s047,False,-153.32108128503836
s047,False,-149.84872851761165
s047,False,-149.60170497797787
s047,False,-151.01018168374569
s047,False,-145.38902416809276
s047,False,-154.00174878162164
s047,False,-144.3829524343068
s047,False,-152.6229119965706
s047,False,-152.5595140661265
s047,False,-142.9990533952676
s047,False,-152.37825761316802
s047,False,-157.8819673474017
s047,False,-153.6114045575749
s047,False,-156.97722518570984
s047,False,-150.2010758783498
s047,False,-158.49102486570257
s047,False,-154.42155929282788
s047,False,-156.60472227829024
s047,False,-162.73498721309446
s047,False,-149.88308902257256
s047,False,-158.34217846064274
s047,False,-145.9016236233029
s047,False,-153.17776747406188
s047,False,-141.1094954427243
s047,False,-147.13203837967114
s047,False,-145.1988268475427
s047,False,-152.2986026844302
s047,False,-162.3906913058443
s047,False,-157.45496449184233
s047,False,-144.3844261308268
s047,False,-150.3244683677353
s047,False,-149.95998354235974
s047,False,-149.87999315375183
s047,False,-146.27931119549626
s047,False,-143.75533643481117
s047,False,-145.19368946716463
s047,False,-149.28234554075436
s047,False,-148.38448986075502
s047,False,-147.80153131732231
s047,False,-146.33166159078874
s047,False,-146.0965963563113
s047,False,-154.6678618489801
s047,False,-149.9441440402101
s047,False,-158.1016753002763
s047,False,-137.82220301056128
s047,False,-146.00707968496448
s047,False,-160.76744590839883
s047,False,-156.94962700948966
s047,False,-144.76025878766862
s047,False,-148.74705904574301
s047,False,-146.5818615199079
s047,False,-159.20114834114707
s047,False,-147.0057097496158
s047,False,-159.2830189517794
s047,False,-152.8404760284622
s047,False,-154.26987843410424
s047,False,-148.6876401762506
s047,False,-154.2642315984925
s047,False,-152.66784476933313
s047,False,-168.2326789373929
s047,False,-148.34246978349364
s047,False,-160.0012355291678
s047,False,-148.99994563723797
s047,False,-145.91359031858283
s047,False,-157.94809420193715
s047,False,-163.36294178338494
s047,False,-160.10731490801268
s047,False,-152.97158507945645
s047,False,-152.1278670094379
s047,False,-146.2598951107654
s047,False,-151.00732906879728
s047,False,-153.49473148202503
s047,False,-148.23360147105612
s047,False,-147.1111502413439
s047,False,-150.575761344974
s047,False,-169.60878789446699
s047,False,-118.69734164314295
s047,False,-114.83700645273493
s047,False,-121.51305995086803
s047,False,-121.76726580230164
s047,False,-114.10327408294366
s047,False,-118.90376516842586
s047,False,-120.62005974000887
s047,False,-122.41592170792576
s047,False,-119.90370004146672
s047,False,-127.08441158763264
s047,False,-126.32159838146464
s047,False,-117.2104494175935
s047,False,-125.17030701544
s047,False,-117.7503530337778
s047,False,-130.6416412640189
s047,False,-126.2858092020761
s047,False,-113.65034196137562
s047,False,-117.67290772392653
s047,False,-118.08220976105214
s047,False,-115.08325100802982
s047,False,-131.33935946262255
s047,False,-118.6409651896745
s047,False,-126.8689936882188
s047,False,-121.0582319384712
s047,False,-120.85126937112615
s047,False,-118.75221853208407
s047,False,-134.9287127167131
s047,False,-124.64544831292145
s047,False,-124.51724327014067
s047,False,-124.18457715351657
s047,False,-117.14117926771686
s047,False,-125.06221114590147
s047,False,-123.96474537722271
s047,False,-112.10630930825215
s047,False,-124.54738124262975
s047,False,-118.26115684165836
s047,False,-123.79618375490591
s047,False,-114.31507695642208
s047,False,-118.73053500414485
s047,False,-120.10844621650021
s047,False,-124.59719985778155
s047,False,-122.48203632801174
s047,False,-111.59349867106911
s047,False,-122.87443533162322
s047,False,-122.3799545469698
s047,False,-128.89142140981002
s047,False,-116.78693281345873
s047,False,-123.84739191005305
s047,False,-114.36470789374432
s047,False,-111.73075491658666
s047,False,-122.22954079123213
s047,False,-112.17701275563134
s047,False,-111.45976234473686
s047,False,-116.77464290131252
s047,False,-115.73133397987465
s047,False,-115.94533941758021
s047,False,-115.06443067926409
s047,False,-114.77811617916063
s047,False,-130.4874557079648
s047,False,-114.68201073130392
s047,False,-112.18007171201609
s047,False,-122.35196112538874
s047,False,-109.69836921608058
s047,False,-128.49332271399243
s047,False,-119.94977286105046
s047,False,-121.12427281144143
s047,False,-116.81200322193973
s047,False,-122.27537390885053
s047,False,-116.73123416709416
s047,False,-127.30780802426894
s047,False,-124.90138926685987
s047,False,-116.18299224391312
s047,False,-116.53608914656097
s047,False,-116.0126831815392
s047,False,-115.38823519858325
s047,False,-125.15093356297066
s047,False,-128.92925593612046
s047,False,-128.93982939050582
s047,False,-118.9685070202915
s047,False,-116.7022174669817
s047,False,-118.37836377802245
s047,False,-119.67500944185853
s047,False,-130.26744464900116
s047,False,-121.6328369448336
s047,False,-122.11404928824837
s047,False,-133.74847396014027
s047,False,-115.26584641725232
s047,False,-127.89652585394504
s047,False,-120.03939308132651
s047,False,-123.82071792775787
s047,False,-118.10748487024141
s047,False,-119.21339655446799
s047,False,-119.51220177274877
s047,False,-128.16823545328657
s047,False,-130.96828058163953
s047,False,-120.22838910077422
s047,False,-119.27007365308657
s047,False,-118.8201820336331
s047,False,-131.91928518159457
s047,False,-116.16447978378764
s047,False,-120.32196456416838
s047,False,-111.673660221912
s047,False,-121.23552955097524
s047,False,-115.15800206074239
s047,False,-125.60891874643177
s047,False,-120.01906696259812
s047,False,-111.53524935355868
s047,False,-116.15599872596314
s047,False,-122.04248842877834
s047,False,-118.9572030713595
s047,False,-111.66844913221351
s047,False,-131.09070225325556
s047,False,-125.42880286857216
s047,False,-121.68993860553391
s047,False,-118.9317636589234
s047,False,-128.30540566618328
s047,False,-121.48123334238495
s047,False,-127.08531802145166
s047,False,-120.71152047781541
s047,False,-126.95231528024965
s047,False,-127.24961028977876
s047,False,-120.4433171548028
s047,False,-121.710067695368
s047,False,-123.01643283910471
s047,False,-123.59013561458214
s047,False,-121.36136436008931
s047,False,-123.87193758610914
s047,False,-124.47564229687124
s047,False,-132.82129399331313
s047,False,-125.44003993555405
s047,False,-119.50967019840299
s047,False,-124.9588581267271
s047,False,-120.97253544662478
s047,False,-134.74300073401463
s047,False,-119.85851579523906
s047,False,-126.4461129032694
s047,False,-125.06258882694414
s047,False,-123.44688170181554
s047,False,-120.90554472053245
s047,False,-128.50696171555896
s047,False,-125.37356812019799
s047,False,-124.48080204619761
s047,False,-123.90863694151851
s047,False,-119.34913408883826
s047,False,-118.2944143079148
s047,False,-123.91067140049985
s047,False,-118.86475258930996
s047,False,-122.9580036476922
s047,False,-113.70551151227285
s047,False,-118.86357636600738
s047,False,-120.28502181820257
s047,False,-113.35823774505911
s047,False,-120.87915636618257
s047,False,-111.92705060365168
s047,False,-118.83159073551747
s047,False,-113.56675240374186
s047,False,-114.3287688052791
s047,False,-111.5550062133399
s047,False,-115.48489609552446
s047,False,-120.0747390993772
s047,False,-118.07479324870967
s047,False,-122.64993933873244
s047,False,-117.46767416467523
s047,False,-116.4644321691223
s047,False,-127.89430836834373
s047,False,-134.12410924381842
s047,False,-121.50221632467081
s047,False,-119.29688079455045
s047,False,-121.5851758631347
s047,False,-119.660911848951
s047,False,-122.81998912373126
s047,False,-121.55841050483787
s047,False,-126.43647380037281
s047,False,-118.9019511942614
s047,False,-124.7107482051922
s047,False,-121.23761388326484
s047,False,-113.69370791430897
s047,False,-122.725417430311
s047,False,-123.84362994047389
s047,False,-122.33955746663489
s047,False,-119.27714024502963
s047,False,-142.90362469351774
s047,False,-121.44026095970126
s047,False,-129.0968776954227
s047,False,-120.64369810325151
s047,False,-122.04064359242768
s047,False,-125.352409453942
s047,False,-124.62686302700658
s047,False,-124.99241863778175
s047,False,-119.36343147099097
s047,False,-128.74910839496363
s047,False,-121.21685803590324
s047,False,-117.25152655831695
s047,False,-125.05607350526395
s047,False,-121.24511606205661
s047,False,-120.63066346714311
s047,False,-122.45894144018985
s047,False,-125.4908674251448
s047,False,-122.25514687738345
s047,False,-133.9693021600187
s047,False,-114.64165153206572
s047,False,-116.21349692615571
s047,False,-116.92138820310689
s047,False,-113.81754286434442
s047,False,-122.08357158965248
s047,False,-120.51521658311665
s047,False,-118.02678232153606
s047,False,-123.05811332187048
s047,False,-128.6008415695184
s047,False,-121.88661998942621
s047,False,-120.23096369021945
s047,False,-120.18937183031632
s047,False,-118.39261321101037
s047,False,-115.58996530373255
s047,False,-119.64748046776728
s047,False,-113.43697962736971
s047,False,-115.25364094526945
s047,False,-119.57350032520785
s047,False,-127.33793315693084
s047,False,-118.77148265816203
s047,False,-120.05616481043869
s047,False,-120.70354888880743
s047,False,-117.42847613307238
s047,False,-117.76092113707752
s047,False,-124.29176507068034
s047,False,-120.26450192450524
s047,False,-118.71238642986943
s047,False,-118.81758443000886
s047,False,-121.42212863650653
s047,False,-115.9325500856312
s047,False,-116.20219104378745
s047,False,-107.83241305586645
s047,False,-114.75272453063535
s047,False,-117.23342704703522
s047,False,-116.78590940829481
s047,False,-118.33695019441802
s047,False,-114.78707653400976
s047,False,-118.68289216100365
s047,False,-120.4865219420542
s047,False,-123.4516894499454
s047,False,-117.14439208922656
s047,False,-129.44134368156338
s047,False,-119.62130344562105
s047,False,-122.66369848174442
s047,False,-129.16260843987982
s047,False,-118.32873115551998
s047,False,-121.6861507926599
s047,False,-114.4380825433568
s047,False,-116.55455316600319
s047,False,-118.4952947860676
s047,False,-125.90729018890704
s047,False,-118.39408363077565
s047,False,-114.7764446341536
s047,False,-114.55023267034736
s047,False,-121.5836030103544
s047,False,-118.58122237340798
s047,False,-115.43121748311037
s047,False,-130.1206412197076
s047,False,-116.4543012820867
s047,False,-120.53282622787744
s047,False,-115.5363317721458
s047,False,-117.00780586990503
s047,False,-125.0884227282012
s047,False,-118.25619263902871
s047,False,-118.96887852816215
s047,False,-118.64645705124
s047,False,-121.52065314315402
s047,False,-119.63530414156861
s047,False,-119.37165697889395
s047,False,-113.21219067932937
s047,False,-127.80624508597654
s047,False,-123.62655958918684
s047,False,-120.64497770128827
s047,False,-119.68761830819446
s047,False,-118.65501083778099
s047,False,-117.73285890996056
s047,False,-116.77784593609806
s047,False,-115.45242039255045
s047,False,-119.75045154555575
s047,False,-122.46428056901928
s047,False,-119.14739881877495
s047,False,-122.92549565043204
s047,False,-122.72080263731425
s047,False,-124.27328166309508
s047,False,-120.07135380520356
s047,False,-121.10120391905714
s047,False,-122.53167320100482
s047,False,-131.00676335851597
s047,False,-119.11172516065284
s047,False,-122.65957999617166
s047,False,-122.04718200771255
s047,False,-121.8122747201917
s047,False,-123.54023054612033
s047,False,-120.27465825714903
s047,False,-122.9660164286652
s047,False,-124.15663739648592
s047,False,-133.0601423116994
s047,False,-134.39579119058556
s047,False,-119.52275051601232
s047,False,-115.95803132603606
s047,False,-120.65512886705635
s047,False,-117.7160780011677
s047,False,-119.70888426547302
s047,False,-114.59101893995452
s047,False,-122.48610540738208
s047,False,-119.78734896458963
s047,False,-124.86514399111425
s047,False,-118.6414411015342
s047,False,-121.26393849219818
s047,False,-129.85259225078653
s047,False,-122.67643264760379
s047,False,-123.47174775439039
s047,False,-127.30886274320275
s047,False,-125.94440131223168
s047,False,-121.16801863329626
s047,False,-122.16788979390587
s047,False,-126.078889806858
s047,False,-126.99637378345302
s047,False,-118.02946402504047
s047,False,-121.58432494100353
s047,False,-118.96235285657433
s047,False,-121.08003869088812
s047,False,-119.87159917636826
s047,False,-123.64124546370742
s047,False,-122.85088340862828
s047,False,-119.28867135900477
s047,False,-125.30397599938053
s047,False,-125.66851045160641
s047,False,-122.41021636628545
s047,False,-125.5997851218387
s047,False,-121.5972879808271
s047,False,-131.6820678246227
s047,False,-131.88475452914392
s047,False,-122.27453945556266
s047,False,-124.04020318077454
s047,False,-119.89789229749994
s047,False,-126.27192361853203
s047,False,-113.93003205829797
s047,False,-127.71108770535642
s047,False,-133.84622350951486
s047,False,-120.63635880797091
s047,False,-126.32973191959246
s047,False,-125.6054669612774
s047,False,-127.57644311784144
s047,False,-119.59923451142366
s047,False,-120.8525432861935
s047,False,-119.04257807063831
s047,False,-136.26608845316656
s047,False,-130.13939479474888
s047,False,-126.83099343698035
s047,False,-116.466982846969
s047,False,-117.60404262808224
s047,False,-118.83185194252437
s047,False,-119.75751606513784
s047,False,-119.77871644191106
s047,False,-124.40181014808407
s047,False,-119.03929039546007
s047,False,-121.63683200870607
s047,False,-121.56560724616315
s047,False,-125.10840636831925
s047,False,-123.75266237578056
s047,False,-126.86572864282367
s047,False,-120.99918842168357
s047,False,-117.64168693770023
s047,False,-121.2667778319688
s047,False,-122.51827897476879
s047,False,-124.61559002818359
s047,False,-129.57400457697798
s047,False,-129.31467495724817
s047,False,-129.01545736979682
s047,False,-126.2575084552966
s047,False,-127.57714995844343
s047,False,-122.61240548000333
s047,False,-136.36964934130336
s047,False,-128.78427526098548
s047,False,-132.59085119324078
s047,False,-126.45001134507622
s047,False,-126.35989599999277
s047,False,-121.5603983147802
s047,False,-124.22775375362158
s047,False,-120.71230858475835
s047,False,-124.34350915124718
s047,False,-119.52590417131363
s047,False,-122.22950713876467
s047,False,-122.92787291865356
s047,False,-128.3193336244274
s047,False,-124.65945708154143
s047,False,-121.31489839850587
s047,False,-124.30197667012371
s047,False,-123.458376765869
s047,False,-122.50904652176892
s047,False,-117.12172778946154
s047,False,-129.36481426068534
s047,False,-127.44656190883697
s047,False,-129.0201076501682
s047,False,-124.35660824045667
s047,False,-125.43858354480089
s047,False,-127.48877261570517
s047,False,-131.53021656038828
s047,False,-126.7874898955096
s047,False,-134.6063165564887
s047,False,-119.35253817153666
s047,False,-131.61200253263985
s047,False,-117.00252292806633
s047,False,-125.1518492713095
s047,False,-128.1104982495266
s047,False,-119.02842249112723
s047,False,-126.95086889016139
s047,False,-130.00160136899385
s047,False,-127.09314381105175
s047,False,-124.99748248258155
s047,False,-123.44873794607413
s047,False,-128.12514817955795
s047,False,-123.42640398138475
s047,False,-124.68132427050675
s047,False,-132.48182913014267
s047,False,-130.85547105408165
s047,False,-132.4789699668175
s047,False,-123.9897052706555
s047,False,-121.54785189070311
s047,False,-121.79378076364576
s047,False,-128.6550838490134
s047,False,-119.68166365130327
s047,False,-122.63152611418249
s047,False,-120.76393027858023
s047,False,-125.25315122974312
s047,False,-128.0136509684806
s047,False,-129.01515429516624
s047,False,-121.54145606902986
s047,False,-132.1089589095232
s047,False,-122.88834916804727
s047,False,-121.7566633236399
s047,False,-123.4449678805658
s047,False,-121.95872177484148
s047,False,-119.98342313408138
s047,False,-126.26937604055303
s047,False,-127.18406469332864
s047,False,-120.29143278015381
s047,False,-117.93506722946424
s047,False,-126.7201818032839
s047,False,-125.47510298627769
s047,False,-123.8421396175077
s047,False,-126.83224239352377
s047,False,-119.30305452741077
s047,False,-122.53073095261391
s047,False,-123.54050524910144
s047,False,-129.25615774059966
s047,False,-124.39328900946165
s047,False,-124.84322175185716
s047,False,-125.04270128389757
s047,False,-134.0549253950516
s047,False,-123.99257392717158
s047,False,-118.27819925987659
s047,False,-130.8041020379323
s047,False,-118.85200324818182
s047,False,-133.5925598881008
s047,False,-135.5272516343641
s047,False,-121.32857434229209
s047,False,-120.66850850418325
s047,False,-119.67850422861562
s047,False,-117.29747150836079
s047,False,-125.66374587220766
s047,False,-123.94443424476398
s047,False,-124.89613004697709
s047,False,-119.82042387488849
s047,False,-125.79355013093831
s047,False,-126.99886318753
s047,False,-131.30878477317847
s047,False,-141.63945103132596
s047,False,-122.67334653646188
s047,False,-126.97607103746243
s047,False,-122.36199977960257
s047,False,-134.19609300894962
s047,False,-130.04085076114305
s047,False,-135.4042513698008
s047,False,-133.39264465441167
s047,False,-130.74089009623066
s047,False,-127.31065407025376
s047,False,-129.45777257311042
s047,False,-134.50973709654235
s047,False,-136.27636901057085
s047,False,-124.36527205469118
s047,False,-125.61172456279735
s047,False,-126.56633308248524
s047,False,-128.6160729968171
s047,False,-130.05686172892865
s047,False,-123.99077365568357
s047,False,-129.30240340126693
s047,False,-129.72040688264323
s047,False,-126.44812810660865
s047,False,-133.10787137283478
s047,False,-130.142102807766
s047,False,-124.27706861178868
s047,False,-129.4338554819507
s047,False,-116.02448895721803
s047,False,-129.8271601515448
s047,False,-126.88117848751975
s047,False,-130.26850535792607
s047,False,-119.8883633997518
s047,False,-126.9052321395682
s047,False,-126.56469275131448
s047,False,-122.09405654784977
s047,False,-131.23839594821817
s047,False,-125.55611383090424
s047,False,-125.50706708026286
s047,False,-130.05558039540557
s047,False,-126.76998179325491
s047,False,-127.0707489973394
s047,False,-131.42283135245086
s047,False,-128.3458614198602
s047,False,-125.51800000694018
s047,False,-126.21174988162885
s047,False,-121.51865048202745
s047,False,-144.68490091083257
s047,False,-130.56554650541997
s047,False,-119.86560649815031
s047,False,-125.59747148206378
s047,False,-123.70863875082162
s047,False,-120.7121841146426
s047,False,-124.70400452856416
s047,False,-124.7434723294189
s047,False,-119.03228055839635
s047,False,-122.00041378620162
s047,False,-119.42064000631945
s047,False,-121.97548643280643
s047,False,-123.2472634283752
s047,False,-126.44572967376037
s047,False,-131.31003125253542
s047,False,-125.89775806291779
s047,False,-122.5711410838446
s047,False,-125.78335368666693
s047,False,-124.02484376200903
s047,False,-131.08132950932298
s047,False,-125.82533845014872
s047,False,-119.13965806176358
s047,False,-122.2349073916493
s047,False,-115.8776893935445
s047,False,-125.3229428796372
s047,False,-124.03028698415373
s047,False,-122.26206548172746
s047,False,-128.63182612155518
s047,False,-128.63246815147534
s047,False,-120.25522861637005
s047,False,-123.88995079068769
s047,False,-140.79595658116617
s047,False,-129.26755335538522
s047,False,-123.30193433392687
s047,False,-131.5556126812848
s047,False,-129.53716732869097
s047,False,-124.53151206894152
s047,False,-121.69312662457908
s047,False,-128.05147460309075
s047,False,-130.64022665994165
s047,False,-132.70154020901722
s047,False,-119.17076234441359
s047,False,-133.31449914522912
s047,False,-121.13199498173935
s047,False,-121.33572450626068
s047,False,-127.83440475747919
s047,False,-126.7451779358169
s047,False,-123.00443721454768
s047,False,-126.81780258136273
s047,False,-125.04595810192946
s047,False,-130.71586364811606
s047,False,-122.57188856675249
s047,False,-130.32744392785258
s047,False,-131.00723929679893
s047,False,-119.32879094302618
s047,False,-125.29543510655043
s047,False,-140.17780287563818
s047,False,-124.8578737912489
s047,False,-135.6956550401389
s047,False,-131.63565000687228
s047,False,-137.53639623311597
s047,False,-140.33994262196518
s047,False,-121.57369037762545
s047,False,-127.72484874064006
s047,False,-130.59255959149587
s047,False,-127.56463585002972
s047,False,-124.25597127357693
s047,False,-129.63187135415617
s047,False,-138.87010587577353
s047,False,-128.7103186822399
s047,False,-135.82943618598657
s047,False,-123.65241211456156
s047,False,-118.96087568470942
s047,False,-119.33595031402446
s047,False,-130.34754812563864
s047,False,-134.37687284413798
s047,False,-124.62816730554732
s047,False,-127.76466544621904
s047,False,-129.89329627952728
s047,False,-139.29109413456632
s047,False,-138.00006046205525
s047,False,-139.28394347649115
s047,False,-131.37447810757487
s047,False,-122.26369816244912
s047,False,-134.98080497770795
s047,False,-126.79721052981212
s047,False,-126.51180381056491
s047,False,-126.3460205500591
s047,False,-137.7323248490927
s047,False,-130.91782966150433
s047,False,-138.3500088844306
s047,False,-127.3957137879609
s047,False,-126.82607100863888
s047,False,-124.19953444581458
s047,False,-125.41830701374377
s047,False,-129.23278001461154
s047,False,-128.85639773092242
s047,False,-125.03402246763028
s047,False,-135.66912928131475
s047,False,-138.04505488228827
s047,False,-138.3581155770412
s047,False,-129.0223795398094
s047,False,-131.2237896927232
s047,False,-122.55063655024743
s047,False,-132.5763144239934
s047,False,-131.4955178654031
s047,False,-135.50170063428044
s047,False,-140.27948479936265
s047,False,-131.58524850786964
s047,False,-142.00266672999066
s047,False,-127.82585342116009
s047,False,-127.14292506791793
s047,False,-136.9775598824233
s047,False,-136.7340025878357
s047,False,-128.24405635267655
s047,False,-143.00578163065515
s047,False,-128.2119823068346
s047,False,-134.3485325012049
s047,False,-128.44757754115776
s047,False,-132.68233763770152
s047,False,-150.45960258862294
s047,False,-126.83994662562883
s047,False,-139.7048704089965
s047,False,-136.56435400731073
s047,False,-128.31075796618876
s047,False,-138.42348339038423
s047,False,-132.27443709315858
s047,False,-131.76290005501582
s047,False,-133.930533057094
s047,False,-131.59977748503786
s047,False,-136.96775918273607
s047,False,-140.59619259278972
s047,False,-130.48910016999585
s047,False,-132.22326647060882
s047,False,-140.87326273381686
s047,False,-132.73699196456445
s047,False,-120.93379664778787
s047,False,-139.6613869192579
s047,False,-136.75302584097236
s047,False,-133.91312800507558
s047,False,-131.16319585906226
s047,False,-128.68447311934943
s047,False,-135.10479261623527
s047,False,-132.79200163800877
s047,False,-134.9956089464714
s047,False,-129.0297989987519
s047,False,-130.45851016161257
s047,False,-140.82255805553987
s047,False,-135.3376843854932
s047,False,-135.46275844844212
s047,False,-124.63503665280034
s047,False,-127.98178597556586
s047,False,-139.9706736615132
s047,False,-137.03944905573385
s047,False,-134.6475864886013
s047,False,-142.9192891779244
s047,False,-131.96468053705982
s047,False,-142.4063516104967
s047,False,-134.70039502713473
s047,False,-133.96715871066274
s047,False,-141.00864882505655
s047,False,-136.38733673632288
s047,False,-158.87323417280666
s047,False,-141.02160601019548
s047,False,-141.9185408489019
s047,False,-136.12395628676342
s047,False,-141.46489458456597
s047,False,-129.88942455374325
s047,False,-132.33144565603118
s047,False,-140.06827521234953
s047,False,-142.41249857428645
s047,False,-131.61830460713853
s047,False,-141.63062857215132
s047,False,-141.8433144371377
s047,False,-137.52887975601013
s047,False,-127.15084134907335
s047,False,-130.02505367694388
s047,False,-134.53936609436604
s047,False,-143.19622518664406
s047,False,-121.43230405646646
s047,False,-131.41633534284625
s047,False,-129.75510326338073
s047,False,-132.49303905474582
s047,False,-126.9227910373321
s047,False,-127.49150486706432
s047,False,-128.33018944985062
s047,False,-134.89049894536245
s047,False,-138.7113406429475
s047,False,-140.04103905478215
s047,False,-143.74899983665452
s047,False,-138.19446824384184
s047,False,-135.04701924390884
s047,False,-134.94285137150905
s047,False,-139.6907150551726
s047,False,-142.12497741854278
s047,False,-132.4622111038264
s047,False,-137.36251760931972
s047,False,-140.1343575855682
s047,False,-140.89074132004947
s047,False,-146.7902155121799
s047,False,-134.2888985452697
s047,False,-151.5118151065374
s047,False,-133.65025347687993
s047,False,-138.0113679227166
s047,False,-140.46987327633298
s047,False,-138.69633975954937
s047,False,-144.75048480116874
s047,False,-130.98612831388664
s047,False,-143.7467730633513
s047,False,-142.6586138130919
s047,False,-130.32783963750617
s047,False,-137.57521980904866
s047,False,-141.23082682809545
s047,False,-137.26235577154654
s047,False,-137.63815303984433
s047,False,-144.4319681048562
s047,False,-131.7641055951447
s047,False,-141.89679489175887
s047,False,-147.23394143986442
s047,False,-142.40640507763106
s047,False,-134.81577141357891
s047,False,-143.33400801951902
s047,False,-134.09583216992422
s047,False,-140.354276870868
s047,False,-141.24829388866814
s047,False,-134.82937516749794
s047,False,-121.04981601660434
s047,False,-139.9427782150702
s047,False,-143.40281077045714
s047,False,-136.2914370129307
s047,False,-133.07077566513232
s047,False,-135.58926498250912
s047,False,-138.7569297786094
s047,False,-129.12765188694024
s047,False,-128.20959567131314
s047,False,-135.15989361760424
s047,False,-124.19148876323347
s047,False,-143.15312261011675
s047,False,-143.64903634593227
s047,False,-149.3180467196137
s047,False,-134.22846996248467
s047,False,-139.4149073462084
s047,False,-142.31439981182234
s047,False,-145.24132713189326
s047,False,-134.14849932021173
s047,False,-138.1620410216353
s047,False,-144.42154018568766
s047,False,-140.531012461828
s047,False,-143.06472140502808
s047,False,-143.0775428695834
s047,False,-134.8459497264289
s047,False,-144.61505021946505
s047,False,-138.2391699406944
s047,False,-140.7900756982685
s047,False,-133.4870155578336
s047,False,-146.01138159577664
s047,False,-138.31978716768327
s047,False,-145.87182561778192
s047,False,-142.49289291945325
s047,False,-136.37666497449473
s047,False,-137.89331294532576
s047,False,-145.72273827211944
s047,False,-127.91094897684398
s047,False,-131.20051792307876
s047,False,-138.79725728142373
s047,False,-138.76849508196483
s047,False,-134.36422499566868
s047,False,-137.4460708253278
s047,False,-133.38277809530987
s047,False,-143.3128235254026
s047,False,-130.69745556003855
s047,False,-128.83373628718613
s047,False,-134.62144975149565
s047,False,-141.1509997388305
s047,False,-138.23010266987268
s047,False,-126.56461617502556
s047,False,-148.37665135646088
s047,False,-143.59487756430855
s047,False,-144.18385681012802
s047,False,-141.38262646042756
s047,False,-142.06381975331874
s047,False,-130.94459810046177
s047,False,-136.8833260534484
s047,False,-149.6712784953501
s047,False,-132.43719065348702
s047,False,-133.61180046072602
s047,False,-134.73089412262405
s047,False,-128.12604449253237
s047,False,-122.63700522654793
s047,False,-116.68985976994696
s047,False,-122.81686730401942
s047,False,-126.50591564801131
s047,False,-124.06432157299267
s047,False,-124.83063164163129
s047,False,-125.17454203010163
s047,False,-123.91928189753894
s047,False,-128.77964464366573
s047,False,-133.14106282206828
s047,False,-124.59043933452826
s047,False,-117.75058216503979
s047,False,-120.83558524154391
s047,False,-123.41110113921486
s047,False,-123.90313775865442
s047,False,-128.2682120605773
s047,False,-120.51795261341799
s047,False,-133.21320546939765
s047,False,-135.46839404721402
s047,False,-126.88458366988844
s047,False,-129.96365811718246
s047,False,-120.44851670725782
s047,False,-130.15927020332867
s047,False,-134.34015522409643
s047,False,-135.4806111201886
s047,False,-148.54415937826715
s047,False,-141.03266804960774
s047,False,-137.8515422812439
s047,False,-139.16961925370776
s047,False,-136.36120258350837
s047,False,-134.9336548694412
s047,False,-143.39771233551562
s047,False,-131.74572310744193
s047,False,-138.5515215693089
s047,False,-137.8922802753272
s047,False,-139.1217604373709
s047,False,-133.93069563701118
s047,False,-134.09902875150988
s047,False,-140.09320295302584
s047,False,-137.19025462096585
s047,False,-146.44477977700907
s047,False,-143.4939844594835
s047,False,-152.06525869103373
s047,False,-137.0237195869394
s047,False,-137.75331527993674
s047,False,-140.2671304754386
s047,False,-144.46724526416617
s047,False,-146.1099349865682
s047,False,-144.9094213392872
s047,False,-134.02447943362802
s047,False,-132.60898447762696
s047,False,-140.11086876981062
s047,False,-136.62576249782612
s047,False,-135.041901065542
s047,False,-137.62583958919348
s047,False,-132.30590701032176
s047,False,-135.23282538333996
s047,False,-131.69372713768774
s047,False,-138.07846502091874
s047,False,-153.45973371946948
s047,False,-145.53358820657542
s047,False,-141.64950458853855
s047,False,-129.8531151335725
s047,False,-141.0135815360537
s047,False,-133.62771160610325
s047,False,-132.69011540601642
s047,False,-144.881772619604
s047,False,-150.82051007415373
s047,False,-137.61153368695776
s047,False,-143.4539383581457
s047,False,-145.73108644489017
s047,False,-143.20746458428775
s047,False,-144.10884939115908
s047,False,-146.20330443325884
