user,genuine,score
s052,False,-147.45960657896543
s052,False,-143.44184022504243
s052,False,-143.09022649224647
s052,False,-139.48028205396136
s052,False,-146.04073581594514
s052,False,-142.80659223117047
s052,False,-140.9834951973851
s052,False,-136.2861735334998
s052,False,-142.92225119496985
s052,False,-142.16737785324932
s052,False,-140.98302573781615
s052,False,-142.631189623311
s052,False,-139.5652903715775
s052,False,-139.8804951226949
s052,False,-135.85110754689265
s052,False,-142.3070826935715
s052,False,-140.91333654857982
s052,False,-138.33470287796564
s052,False,-144.6463324185007
s052,False,-142.2491692368273
s052,False,-137.92801031143208
s052,False,-142.636767848145
s052,False,-141.16447040805878
s052,False,-140.4029137776128
s052,False,-137.4481990435392
s052,False,-144.9242793354706
s052,False,-139.31487510202086
s052,False,-144.16537768464627
s052,False,-139.58561585442726
s052,False,-136.89242253606687
s052,False,-146.1461660956036
s052,False,-147.237088842042
s052,False,-134.20954964136607
s052,False,-140.45184891928722
s052,False,-137.7721476704585
s052,False,-137.02505975060535
s052,False,-143.23624539503882
s052,False,-139.81160445978423
s052,False,-139.41364522620313
s052,False,-143.15692433887696
s052,False,-137.91687557267173
s052,False,-127.25943941563192
s052,False,-142.76744012857566
s052,False,-142.90333463657348
s052,False,-136.0754880963716
s052,False,-136.6197113003394
s052,False,-137.53000427120685
s052,False,-131.2080233011077
s052,False,-135.42325286260404
s052,False,-142.45536559398903
s052,False,-139.78730619674704
s052,False,-130.24615216176477
s052,False,-137.29196682236488
s052,False,-135.95752446472875
s052,False,-136.4478251701419
s052,False,-135.24276002609128
s052,False,-137.54795947656734
s052,False,-132.75479982114302
s052,False,-141.10906075047254
s052,False,-142.7552561014822
s052,False,-146.39324877138762
s052,False,-136.269186017047
s052,False,-139.42824460097538
s052,False,-143.9943709064196
s052,False,-138.20783530875073
s052,False,-140.5445607028507
s052,False,-139.83222302154383
s052,False,-139.8667454599353
s052,False,-144.337459392717
s052,False,-139.2878388261444
s052,False,-143.09118990935437
s052,False,-139.22662242093446
s052,False,-137.51140705778852
s052,False,-137.86045539552015
s052,False,-140.8198619265666
s052,False,-142.50584912562312
s052,False,-143.30097996432195
s052,False,-140.14801673668052
s052,False,-138.93890826709108
s052,False,-138.44893841053127
s052,False,-141.6078689717403
s052,False,-138.00043351914962
s052,False,-148.0938641131263
s052,False,-138.5835412851517
s052,False,-133.5980058794918
s052,False,-135.08003592023448
s052,False,-138.13437115198045
s052,False,-136.97625906008133
s052,False,-140.3305926944212
s052,False,-136.29994779876944
s052,False,-135.46428532945177
s052,False,-135.99164850231526
s052,False,-140.3778900987988
s052,False,-139.36166659125433
s052,False,-146.10675033995673
s052,False,-137.87863586359805
s052,False,-138.1053493841083
s052,False,-137.59254604947944
s052,False,-140.37541532367848
s052,False,-140.78838822848996
s052,False,-140.93913116353883
s052,False,-138.03336475593295
s052,False,-144.34784512783176
s052,False,-135.05186905854333
s052,False,-139.77766358470024
s052,False,-138.44165762592323
s052,False,-135.14046780009176
s052,False,-145.8639214314796
s052,False,-140.31123356118368
s052,False,-137.4174719891863
s052,False,-129.15343793895985
s052,False,-128.2654680551586
s052,False,-135.73795353588775
s052,False,-132.2846001328198
s052,False,-134.1759674221497
s052,False,-141.48654375970136
s052,False,-136.45239847435624
s052,False,-142.03257088738593
s052,False,-140.95954355509556
s052,False,-141.54968912973408
s052,False,-143.76919137545192
s052,False,-142.09336702856592
s052,False,-143.57176011934277
s052,False,-140.3696232397194
s052,False,-134.5200075623096
s052,False,-137.49244632008808
s052,False,-144.79320709220747
s052,False,-144.7897230703855
s052,False,-136.77422489445118
s052,False,-138.0448962245946
s052,False,-129.44805979941398
s052,False,-133.3755316158783
s052,False,-132.24529639797544
s052,False,-130.82529677557213
s052,False,-138.41146760818143
s052,False,-134.23993919182215
s052,False,-132.3143019888076
s052,False,-135.4404080508887
s052,False,-136.14858080221842
s052,False,-140.65739429846676
s052,False,-140.96804661492524
s052,False,-132.3807350866288
s052,False,-130.80732422251106
s052,False,-133.31290299651826
s052,False,-134.92402751079774
s052,False,-140.07188840046535
s052,False,-131.90640243201722
s052,False,-138.18613594794388
s052,False,-137.05982871279897
s052,False,-137.09673113528788
s052,False,-130.75879341490602
s052,False,-138.50969171206916
s052,False,-135.60485053712685
s052,False,-138.59253897725614
s052,False,-139.02787933123122
s052,False,-146.26452585770357
s052,False,-137.39817214239343
s052,False,-136.66288080611483
s052,False,-139.5027347295147
s052,False,-143.5019454207712
s052,False,-133.8041230211455
s052,False,-138.58023535582473
s052,False,-137.1619522918149
s052,False,-133.5065306149088
s052,False,-128.59461764693077
s052,False,-139.67845343098062
s052,False,-140.04192854985624
s052,False,-132.21211087898834
s052,False,-141.42296130558586
s052,False,-139.47841410608268
s052,False,-131.93581374108206
s052,False,-138.5327994786517
s052,False,-142.4470014822846
s052,False,-141.44384654721023
s052,False,-146.6346122312499
s052,False,-140.72083628444756
s052,False,-136.72036907391401
s052,False,-141.56905229993032
s052,False,-135.6704062539316
s052,False,-140.943540691012
s052,False,-134.0298239719106
s052,False,-138.78405201461695
s052,False,-138.8869133649805
s052,False,-129.7655050678046
s052,False,-155.83270000706221
s052,False,-146.849412977945
s052,False,-147.56553840629934
s052,False,-151.24697429409233
s052,False,-139.1091790727731
s052,False,-141.01809005268353
s052,False,-137.33479463538401
s052,False,-128.48036994629408
s052,False,-130.78382559246768
s052,False,-131.8793497382936
s052,False,-131.96024850279778
s052,False,-127.50742990701966
s052,False,-132.22198772450454
s052,False,-128.4598569466633
s052,False,-143.96622755386034
s052,False,-130.0421454328988
s052,False,-127.23298526799495
s052,False,-129.7198096698345
s052,False,-129.0369001549408
s052,False,-128.86544019026618
s052,False,-126.93166969860464
s052,False,-134.44732004799582
s052,False,-131.4379053054969
s052,False,-127.65914227464656
s052,False,-130.9120839935165
s052,False,-127.13841535784424
s052,False,-130.23311370545613
s052,False,-126.95731763782857
s052,False,-127.34205199473999
s052,False,-132.56867532339305
s052,False,-132.03702300800515
s052,False,-128.65038762453517
s052,False,-126.36501618529869
s052,False,-132.00205886474575
s052,False,-127.67674662840405
s052,False,-127.37440393742682
s052,False,-130.30517958821827
s052,False,-130.51730062728026
s052,False,-130.10368330609083
s052,False,-128.33408991387216
s052,False,-129.09552832433727
s052,False,-127.6719468484414
s052,False,-130.04072088089202
s052,False,-132.7320074470236
s052,False,-134.29211735419054
s052,False,-133.6620542941998
s052,False,-131.46585626011213
s052,False,-131.78716136614332
s052,False,-134.37647582890003
s052,False,-135.659696091512
s052,False,-152.66368310821503
s052,False,-131.73610434379577
s052,False,-140.23371576102605
s052,False,-130.92182433194117
s052,False,-130.8364959604711
s052,False,-120.75271523276737
s052,False,-123.30448432267545
s052,False,-127.00537010629473
s052,False,-123.82680114178831
s052,False,-125.13692257390042
s052,False,-140.57885909513783
s052,False,-134.52457489562997
s052,False,-132.52998655205204
s052,False,-132.0604646310193
s052,False,-135.62067139228083
s052,False,-134.24507479215646
s052,False,-134.212766643197
s052,False,-127.58805563329979
s052,False,-129.4149094134295
s052,False,-130.90981713896142
s052,False,-133.0196189962876
s052,False,-132.30737159287787
s052,False,-133.26030321946956
s052,False,-133.7057066139848
s052,False,-134.0886271761431
s052,False,-135.0118970868092
s052,False,-132.10180595866854
s052,False,-133.15487542631132
s052,False,-124.10307777841636
s052,False,-149.47588097605072
s052,False,-131.2416502433108
s052,False,-141.30020692974554
s052,False,-136.39960019187157
s052,False,-136.68744001717718
s052,False,-131.70479948431068
s052,False,-131.39364555087278
s052,False,-143.78248469600808
s052,False,-128.58758600461832
s052,False,-134.0742038835564
s052,False,-137.98736979230225
s052,False,-134.09898793351311
s052,False,-127.2014200250218
s052,False,-131.37631208186733
s052,False,-134.4254472090683
s052,False,-132.35017360001171
s052,False,-141.55612549496016
s052,False,-131.69139754515703
s052,False,-135.68610710481644
s052,False,-142.72164574326365
s052,False,-137.08396200033866
s052,False,-152.81285500456272
s052,False,-137.14993193982457
s052,False,-131.28860464103738
s052,False,-130.10371247810784
s052,False,-133.81396335770725
s052,False,-130.4003892083272
s052,False,-128.45572747074462
s052,False,-128.22741884316915
s052,False,-131.64392550177521
s052,False,-128.7637124998537
s052,False,-129.2165843427933
s052,False,-129.5984058740536
s052,False,-131.07040006234587
s052,False,-133.81962189470025
s052,False,-134.40082827114506
s052,False,-130.52013583722808
s052,False,-133.21235907868154
s052,False,-132.14925627715076
s052,False,-127.280181188645
s052,False,-134.54140438577426
s052,False,-137.41796434544227
s052,False,-128.5952009779396
s052,False,-130.37370411107952
s052,False,-132.85132885043907
s052,False,-131.2471290184046
s052,False,-134.00803617520504
s052,False,-135.67390832523844
s052,False,-132.242155917915
s052,False,-132.58057240401803
s052,False,-128.10437067596857
s052,False,-128.57586991619578
s052,False,-131.02838311015591
s052,False,-132.7974840339015
s052,False,-130.09066308494081
s052,False,-129.67508997041926
s052,False,-132.00230222596554
s052,False,-126.6776751085236
s052,False,-131.7705034316159
s052,False,-129.68463734565455
s052,False,-127.50284470166478
s052,False,-129.11778552611275
s052,False,-127.79087519211281
s052,False,-129.61222278958618
s052,False,-128.19987176596
s052,False,-132.87173457762296
s052,False,-131.2259298913756
s052,False,-131.98791716740263
s052,False,-142.40047959433028
s052,False,-129.53913996211904
s052,False,-128.78383255653006
s052,False,-135.01219349889374
s052,False,-137.547004200593
s052,False,-129.94953157482036
s052,False,-127.69945390698989
s052,False,-125.05851388322843
s052,False,-131.17509988831733
s052,False,-127.94636845084267
s052,False,-127.2462618491572
s052,False,-127.98684867004975
s052,False,-137.52220847278087
s052,False,-130.41955176523638
s052,False,-132.0550547979323
s052,False,-133.65784706946522
s052,False,-132.8041395139103
s052,False,-133.05056632074368
s052,False,-130.80915254592574
s052,False,-131.70543020796276
s052,False,-135.01304278884666
s052,False,-133.13999837013597
s052,False,-133.78423710022457
s052,False,-129.18505528656942
s052,False,-136.3210129645125
s052,False,-132.37318611475774
s052,False,-132.13220728244903
s052,False,-133.65725108454228
s052,False,-133.73659791052296
s052,False,-136.73267703273214
s052,False,-122.30502737361536
s052,False,-127.0044842553304
s052,False,-135.24943835906168
s052,False,-140.6745961496992
s052,False,-129.71006961641368
s052,False,-136.40816465102924
s052,False,-136.16883843473536
s052,False,-133.5457954792431
s052,False,-135.39591594295825
s052,False,-139.61533558806775
s052,False,-131.58010949996543
s052,False,-132.8453004349823
s052,False,-131.0017134788598
s052,False,-136.1529151776232
s052,False,-140.63900545061145
s052,False,-130.74583197367008
s052,False,-136.43709190293438
s052,False,-127.04084472164806
s052,False,-135.57213407965497
s052,False,-137.27624561013852
s052,False,-132.158313451268
s052,False,-134.0442555219044
s052,False,-137.07367321374224
s052,False,-131.05131009136588
s052,False,-129.67334676064294
s052,False,-134.36130266009891
s052,False,-135.8510427258181
s052,False,-134.96417566813378
s052,False,-131.1160440558985
s052,False,-128.4221494407722
s052,False,-127.35332920079016
s052,False,-123.93324132219983
s052,False,-128.1055909765577
s052,False,-130.2403544247538
s052,False,-131.04260980088245
s052,False,-135.98234961891737
s052,False,-131.360507947816
s052,False,-135.18439939912156
s052,False,-132.8906717174685
s052,False,-133.83382097884117
s052,False,-133.84561056953132
s052,False,-137.93449260110975
s052,False,-132.37269639943906
s052,False,-131.70999042120474
s052,False,-137.31094848705308
s052,False,-139.74055711874882
s052,False,-131.09004016448893
s052,False,-134.44485175592337
s052,False,-133.05463505454048
s052,False,-131.2514874718458
s052,False,-131.1201390470264
s052,False,-134.828149018401
s052,False,-138.12942778570667
s052,False,-131.2945346678846
s052,False,-132.7739286725174
s052,False,-138.44356114132034
s052,False,-138.87820587884102
s052,False,-132.53676153422214
s052,False,-136.15623691345598
s052,False,-130.76324437819147
s052,False,-122.39677962500917
s052,False,-133.1993356967182
s052,False,-133.65559638805234
s052,False,-136.53087705824012
s052,False,-133.7089781867034
s052,False,-135.90916464161535
s052,False,-140.56460265572764
s052,False,-136.08382673303134
s052,False,-136.46971465828977
s052,False,-142.00139584141348
s052,False,-135.2670496104521
s052,False,-139.216368695745
s052,False,-140.23412647951633
s052,False,-135.28848136954633
s052,False,-133.19327499188964
s052,False,-136.86749956088659
s052,False,-129.30064323638075
s052,False,-130.38213709358882
s052,False,-136.13828593234393
s052,False,-141.4177434053871
s052,False,-136.5711101795186
s052,False,-137.41617324668613
s052,False,-136.6330219611571
s052,False,-130.7415708477859
s052,False,-131.1718432655945
s052,False,-130.3974242479662
s052,False,-132.62609704237204
s052,False,-131.4844781661561
s052,False,-132.28364966447023
s052,False,-131.74144836949668
s052,False,-135.47637405195522
s052,False,-136.37183685926928
s052,False,-135.30755555766072
s052,False,-137.90157445376326
s052,False,-133.2806912415979
s052,False,-134.13290735845985
s052,False,-132.0846322353576
s052,False,-135.8747457831036
s052,False,-137.07960010463242
s052,False,-138.48356524703433
s052,False,-132.47864203372288
s052,False,-135.0947090292096
s052,False,-133.04895509598006
s052,False,-135.61245451313277
s052,False,-136.06880980897452
s052,False,-142.26401885166592
s052,False,-137.59096038188767
s052,False,-136.24269197760194
s052,False,-140.2915706527482
s052,False,-139.9638686126449
s052,False,-135.5667721406158
s052,False,-138.8924938183642
s052,False,-133.4712042202477
s052,False,-140.17273363488184
s052,False,-134.92113979847412
s052,False,-135.20756536144916
s052,False,-130.11941805299114
s052,False,-136.94569590243555
s052,False,-135.23213041373484
s052,False,-124.66536560317557
s052,False,-138.0259823234696
s052,False,-133.35577093307882
s052,False,-139.30836531763424
s052,False,-139.50494610076467
s052,False,-129.23924080825537
s052,False,-130.48043902668743
s052,False,-126.7101459342028
s052,False,-132.43689275461722
s052,False,-129.28093942959677
s052,False,-138.45800538958235
s052,False,-136.27242429713462
s052,False,-135.22620072713116
s052,False,-132.5881904501736
s052,False,-137.49330061812407
s052,False,-137.98154958057566
s052,False,-137.84256851199783
s052,False,-140.33769610605745
s052,False,-136.7851550525842
s052,False,-135.56020632616054
s052,False,-135.80176712043374
s052,False,-141.97531042980034
s052,False,-142.5125418640002
s052,False,-140.42332316664312
s052,False,-144.30355097366905
s052,False,-133.8681574900776
s052,False,-141.16552496298996
s052,False,-140.18070016716578
s052,False,-132.1915224054324
s052,False,-138.0225651561333
s052,False,-140.36116168632734
s052,False,-141.0040696410871
s052,False,-137.2098582668317
s052,False,-140.81329075124182
s052,False,-142.10566192019692
s052,False,-138.5618776233859
s052,False,-141.36304556661662
s052,False,-136.90813975982414
s052,False,-140.24664603677974
s052,False,-135.75937782031494
s052,False,-136.25611495850555
s052,False,-133.39399523075284
s052,False,-139.5012966593569
s052,False,-134.8541331280404
s052,False,-134.8733598591972
s052,False,-139.51895345025838
s052,False,-134.23500283189108
s052,False,-131.9564209099489
s052,False,-134.9673455379454
s052,False,-139.74718877836187
s052,False,-127.29923192009046
s052,False,-127.33307318635867
s052,False,-134.1074621182192
s052,False,-134.7883818114088
s052,False,-126.46620805469652
s052,False,-129.88965543849966
s052,False,-128.00856458060517
s052,False,-133.30378047999815
s052,False,-132.52503278293293
s052,False,-135.05702839792377
s052,False,-133.71945683993158
s052,False,-132.1277704570389
s052,False,-131.49062057866325
s052,False,-131.6143781579035
s052,False,-133.8233554667661
s052,False,-134.52290506463027
s052,False,-134.820327836418
s052,False,-132.4592693836976
s052,False,-138.2272105394224
s052,False,-134.88991044766212
s052,False,-133.44076693340676
s052,False,-134.32249968458703
s052,False,-137.49634615596122
s052,False,-140.67429285794438
s052,False,-134.80180696403676
s052,False,-130.5885631104012
s052,False,-132.34764773095876
s052,False,-136.2865810396272
s052,False,-131.44022025857012
s052,False,-135.43441021547852
s052,False,-128.05902513907586
s052,False,-134.44492914878322
s052,False,-129.86129628560687
s052,False,-129.84505037680768
s052,False,-128.1676635880895
s052,False,-130.27807372662113
s052,False,-129.69585077276014
s052,False,-125.77974301121165
s052,False,-127.26481241151996
s052,False,-127.55487082110346
s052,False,-130.58953732453983
s052,False,-132.3174694203953
s052,False,-131.66550832565096
s052,False,-130.30942912379373
s052,False,-130.30192795901428
s052,False,-134.7023525955952
s052,False,-131.6760554492268
s052,False,-136.96940194477972
s052,False,-134.30800594268854
s052,False,-136.79756380557242
s052,False,-138.95545231851617
s052,False,-142.69997433548878
s052,False,-138.96322069325112
s052,False,-137.16490233375987
s052,False,-156.683123364146
s052,False,-133.10545999863024
s052,False,-143.3771282250857
s052,False,-135.16385556938607
s052,False,-134.59600087713372
s052,False,-126.85056931916425
s052,False,-129.2327987897243
s052,False,-135.72908612108054
s052,False,-134.64671163128125
s052,False,-133.86104438100375
s052,False,-130.31445619209936
s052,False,-129.51654599378278
s052,False,-136.87210464435245
s052,False,-130.87800903818044
s052,False,-136.67820947143196
s052,False,-136.4725327205031
s052,False,-133.2160114376382
s052,False,-129.757273675315
s052,False,-135.09966680152962
s052,False,-132.74828510063557
s052,False,-134.10495394342922
s052,False,-135.60272389490353
s052,False,-127.10744084149749
s052,False,-135.6224761468104
s052,False,-135.25895135563428
s052,False,-127.23086745409636
s052,False,-138.33417603802977
s052,False,-138.9504929687756
s052,False,-128.72860376926732
s052,False,-144.14128492811912
s052,False,-127.75162964086185
s052,False,-131.4620129711369
s052,False,-130.74564391783122
s052,False,-142.01442145625666
s052,False,-127.08262191195537
s052,False,-137.53743993625764
s052,False,-127.48305010748882
s052,False,-131.45844757586917
s052,False,-130.10374636030897
s052,False,-130.57630989526095
s052,False,-131.10599373036467
s052,False,-132.11731384354923
s052,False,-135.24623556892558
s052,False,-130.55655528761895
s052,False,-138.43159073045578
s052,False,-129.1595148356663
s052,False,-133.6713096600757
s052,False,-136.24788717084547
s052,False,-134.72989206420198
s052,False,-128.9530069451674
s052,False,-133.1833981098455
s052,False,-130.76246898567305
s052,False,-130.5624854617173
s052,False,-136.13390427645643
s052,False,-133.16821909001848
s052,False,-129.1979066008323
s052,False,-134.50727253143845
s052,False,-131.19388682123554
s052,False,-127.77830693472801
s052,False,-129.29875639674148
s052,False,-126.80176326735518
s052,False,-132.28864101976575
s052,False,-129.8973293811125
s052,False,-127.7014357159826
s052,False,-138.00840538510178
s052,False,-137.40863355726592
s052,False,-134.36636362518294
s052,False,-130.30753580695057
s052,False,-129.7114535764199
s052,False,-128.85773422667177
s052,False,-130.84034631887832
s052,False,-135.78712104128718
s052,False,-132.92841991821666
s052,False,-128.96715455245555
s052,False,-130.34570541520182
s052,False,-135.55008598897882
s052,False,-137.25009215266658
s052,False,-127.2631952591436
s052,False,-130.2396856585941
s052,False,-123.70462701199754
s052,False,-131.5620391178913
s052,False,-139.74622591094308
s052,False,-133.94443767724616
s052,False,-134.442484059996
s052,False,-136.60321802609369
s052,False,-124.90037060117653
s052,False,-127.26129567227555
s052,False,-130.30979584046344
s052,False,-142.98800176467932
s052,False,-129.65037525362715
s052,False,-129.16123888918324
s052,False,-129.34045535307754
s052,False,-131.41616978614078
s052,False,-125.75892526818551
s052,False,-127.38144948623766
s052,False,-133.46872726381108
s052,False,-136.52977203292403
s052,False,-130.978921185343
s052,False,-126.14375919115376
s052,False,-126.17432565861911
s052,False,-132.60100547681645
s052,False,-141.11052451736748
s052,False,-146.2399594486359
s052,False,-134.93032272406612
s052,False,-139.18721201806807
s052,False,-135.982877066207
s052,False,-134.80955258125343
s052,False,-134.218802618962
s052,False,-137.00825346132459
s052,False,-136.68502305702526
s052,False,-137.56059826626333
s052,False,-143.93315939365556
s052,False,-131.2519421456308
s052,False,-140.0241158743129
s052,False,-135.9655393154637
s052,False,-131.13663780133152
s052,False,-142.2997179247696
s052,False,-139.0936002514837
s052,False,-132.81209073878327
s052,False,-137.92935723914093
s052,False,-130.41398691483425
s052,False,-136.5530170617007
s052,False,-135.173022390383
s052,False,-149.52685413092576
s052,False,-139.9989530373712
s052,False,-138.1785207497332
s052,False,-138.8967127448391
s052,False,-134.47829661035925
s052,False,-137.43188565292078
s052,False,-137.50509704394221
s052,False,-145.68067615089143
s052,False,-133.44179529262485
s052,False,-129.11027094031388
s052,False,-134.43404459621465
s052,False,-149.60650746875706
s052,False,-143.59082727200854
s052,False,-142.2616229509681
s052,False,-142.4814994107548
s052,False,-142.97536936269233
s052,False,-140.37747077679535
s052,False,-134.88091355271607
s052,False,-135.49214753343517
s052,False,-138.9571440342857
s052,False,-141.24846096878971
s052,False,-135.69232791566418
s052,False,-140.1769718498894
s052,False,-136.85497958670683
s052,False,-137.10694009834117
s052,False,-134.13012124879197
s052,False,-142.05626534645262
s052,False,-133.57512712068853
s052,False,-139.3871632053227
s052,False,-129.1550312907623
s052,False,-120.89356117311688
s052,False,-128.43176782891288
s052,False,-120.64880029048987
s052,False,-133.17597386092316
s052,False,-123.37145078900662
s052,False,-131.35527861703204
s052,False,-127.99852079234768
s052,False,-130.81994414849902
s052,False,-133.54733830410873
s052,False,-131.53151804946862
s052,False,-128.79501258094535
s052,False,-131.46375835131266
s052,False,-133.41531107569725
s052,False,-134.9204864776649
s052,False,-149.92894363647898
s052,False,-131.4837702119854
s052,False,-133.91116880784878
s052,False,-142.23096901512324
s052,False,-133.26060953270647
s052,False,-132.02271153477318
s052,False,-140.30591191797782
s052,False,-143.04118829866337
s052,False,-136.55940750484538
s052,False,-132.17476273995408
s052,False,-132.00457378369117
s052,False,-132.33301196744318
s052,False,-132.68550831710817
s052,False,-133.06746187977058
s052,False,-128.88932763889963
s052,False,-135.69753732503443
s052,False,-142.39881020333442
s052,False,-128.22823174148755
s052,False,-132.26667639772415
s052,False,-137.77167700689324
s052,False,-125.20643285858915
s052,False,-133.05042498611584
s052,False,-130.05524579313663
s052,False,-137.77394078282848
s052,False,-130.4342694942687
s052,False,-140.33578282893612
s052,False,-132.4857333818627
s052,False,-128.04732037141193
s052,False,-132.81685168264156
s052,False,-136.572487043218
s052,False,-133.31798184810734
s052,False,-128.05615168683806
s052,False,-134.2468117683986
s052,False,-132.60483646723443
s052,False,-135.1195152201051
s052,False,-131.81369049066566
s052,False,-129.32317754432782
s052,False,-135.51014855967068
s052,False,-128.19440737524317
s052,False,-133.12857649729597
s052,False,-135.6299470394299
s052,False,-132.39342361259352
s052,False,-130.14850562408068
s052,False,-137.32418681881623
s052,False,-132.09220900020185
s052,False,-134.65487844781072
s052,False,-132.1908830506139
s052,False,-135.71204317333786
s052,False,-138.07778003034807
s052,False,-137.26126351035498
s052,False,-132.17725150998697
s052,False,-137.61410107629698
s052,False,-134.94668165008395
s052,False,-137.13101827481233
s052,False,-131.91167844293972
s052,False,-132.74839204088605
s052,False,-135.9513208735457
s052,False,-129.05713002049583
s052,False,-132.07066863669996
s052,False,-143.64429041406808
s052,False,-139.32038512173665
s052,False,-139.39776262164435
s052,False,-142.75750234942277
s052,False,-129.09725284574185
s052,False,-139.85441354403383
s052,False,-141.4239843453548
s052,False,-136.19172389951623
s052,False,-133.89292070230837
s052,False,-149.5779120729982
s052,False,-136.2717395431347
s052,False,-142.49521383485643
s052,False,-145.12266981901044
s052,False,-153.36319612542155
s052,False,-146.1844171251571
s052,False,-143.22332345241549
s052,False,-141.44167895977796
s052,False,-146.63391937796186
s052,False,-133.43089391244646
s052,False,-139.46812552525262
s052,False,-142.3761989755225
s052,False,-133.0965989810186
s052,False,-137.2761421862816
s052,False,-132.8582722230725
s052,False,-129.49563489611944
s052,False,-129.29400884131732
s052,False,-133.5221368479277
s052,False,-134.37338286732393
s052,False,-134.19707617270612
s052,False,-124.20257507867805
s052,False,-126.88375556080754
s052,False,-122.40732605689406
s052,False,-129.07249127043525
s052,False,-128.05815003465253
s052,False,-127.00308697604252
s052,False,-133.24317817632573
s052,False,-143.8066257912485
s052,False,-141.2507706597217
s052,False,-141.03553528656926
s052,False,-139.13407365586798
s052,False,-144.41327792800612
s052,False,-131.58697844662325
s052,False,-131.57823397605392
s052,False,-145.5415894828869
s052,False,-137.52392366131429
s052,False,-143.07478651269804
s052,False,-137.78678361238434
s052,False,-141.93452853199557
s052,False,-143.47922237195024
s052,False,-129.51033844546157
s052,False,-139.9214202078229
s052,False,-141.76080910733845
s052,False,-139.90445257687594
s052,False,-138.6214979541854
s052,False,-139.44745696525692
s052,False,-124.66289978403017
s052,False,-135.5807699091216
s052,False,-141.84461620527793
s052,False,-138.81877406890948
s052,False,-134.7323811474667
s052,False,-138.77884733923256
s052,False,-137.38967791085187
s052,False,-144.20926629622085
s052,False,-136.7773355477693
s052,False,-141.2444351265491
s052,False,-145.97163002429554
s052,False,-134.0390402933514
s052,False,-143.31845436671102
s052,False,-141.79165374568365
s052,False,-139.7070659658436
s052,False,-135.26609267284644
s052,False,-146.18439863511279
s052,False,-138.64719624508922
s052,False,-147.48130936657074
s052,False,-141.55528445878633
s052,False,-134.09121990163754
s052,False,-131.37567405908547
s052,False,-134.7427951102574
s052,False,-133.49040545294926
s052,False,-136.04656780394703
s052,False,-133.31104335373024
s052,False,-136.54510558704183
s052,False,-141.0792046942283
s052,False,-145.07963956687618
s052,False,-142.50792614806969
s052,False,-138.16015983287286
s052,False,-146.38664370917826
s052,False,-143.79226985087314
s052,False,-140.90673672830837
s052,False,-151.91570399074797
s052,False,-138.57176528972204
s052,False,-137.6730762219418
s052,False,-135.3277996192885
s052,False,-141.65009478283713
s052,False,-134.30199718996442
s052,False,-141.40414197976986
s052,False,-136.53217576698816
s052,False,-138.01876195745103
s052,False,-140.55613668642897
s052,False,-135.27298298227527
s052,False,-140.36410982364302
s052,False,-128.2525006205088
s052,False,-141.5021109789103
s052,False,-135.95329832928059
s052,False,-138.7560926085393
s052,False,-135.13499144963427
s052,False,-136.89732036748688
s052,False,-136.03405478882627
s052,False,-137.78032728122943
s052,False,-142.46786377975758
s052,False,-141.00275839627352
s052,False,-143.09741646632054
s052,False,-140.53821012699754
s052,False,-133.63859528923564
s052,False,-144.64290000551142
s052,False,-143.9125805782816
s052,False,-140.56247869158244
s052,False,-143.04616181385856
s052,False,-142.68110146877132
s052,False,-151.4589897294562
s052,False,-138.87931441311076
s052,False,-140.11373805898594
s052,False,-141.69281761020372
s052,False,-140.82497535154624
s052,False,-146.71034890281072
s052,False,-133.77989431056196
s052,False,-134.5778094633181
s052,False,-132.39872208698355
s052,False,-126.2705345689042
s052,False,-135.71995236680135
s052,False,-131.73079449503052
s052,False,-137.1508403814633
s052,False,-130.8025044901797
s052,False,-133.87112846083446
s052,False,-140.80532194231287
s052,False,-139.0946128083732
s052,False,-136.254801948278
s052,False,-144.00320561429294
s052,False,-140.89316606308125
s052,False,-139.26574099165998
s052,False,-135.6820384308855
s052,False,-144.8501583804153
s052,False,-147.3227645623897
s052,False,-149.27197836091946
s052,False,-139.34104405009947
s052,False,-150.6873336119393
s052,False,-147.8379134187561
s052,False,-144.59696914768801
s052,False,-143.5509622488557
s052,False,-148.37213647523947
s052,False,-147.49955532969068
s052,False,-146.28455030165193
s052,False,-143.7833460001049
s052,False,-150.5129819166169
s052,False,-142.52296888006788
s052,False,-148.3772437891173
s052,False,-156.87707844005973
s052,False,-143.17138728049457
s052,False,-135.03689270003792
s052,False,-138.78240049816696
s052,False,-143.33219410515022
s052,False,-136.44439237616166
s052,False,-144.88834922818745
s052,False,-142.11275081141972
s052,False,-147.22888851503367
s052,False,-121.60676220182698
s052,False,-139.35707984986055
s052,False,-132.94534488364403
s052,False,-133.21786961271414
s052,False,-133.54491827268146
s052,False,-141.4798350304341
s052,False,-134.27813485970057
s052,False,-141.6559978602346
s052,False,-138.07014594018065
s052,False,-165.41194787473506
s052,False,-165.85373159953159
s052,False,-150.84215272774594
s052,False,-160.55483561281963
s052,False,-156.52726568834487
s052,False,-145.37147217884896
s052,False,-178.66083069397956
s052,False,-166.99220954457493
s052,False,-151.00974361311972
s052,False,-151.71940236163707
s052,False,-163.13201662945363
s052,False,-158.27456431234745
s052,False,-151.40383799272803
s052,False,-157.5138190467156
s052,False,-149.08680005633516
s052,False,-150.11687644145007
s052,False,-154.31585256107365
